Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00338465.jpg,Reproductive,0.9976997971534729,Flowering,0.9987697005271912,Not_Fruiting,0.5448881983757019,Budding,0.9333011507987976
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01036043.jpg,Reproductive,0.9993888139724731,Flowering,0.9724207520484924,Fruiting,0.6911758780479431,Not_Budding,0.7865204811096191
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WSCH000118.jpg,Reproductive,0.8966090679168701,Not_Flowering,0.9888848066329956,Not_Fruiting,0.734693169593811,Not_Budding,0.7358750700950623
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00728316.jpg,Reproductive,0.630407989025116,Not_Flowering,0.9090259671211243,Not_Fruiting,0.7904039621353149,Not_Budding,0.8960102796554565
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-08487.jpg,Reproductive,0.9987162351608276,Flowering,0.9699711203575134,Not_Fruiting,0.9794390201568604,Not_Budding,0.6012950539588928
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00031275.jpg,Reproductive,0.9983862638473511,Flowering,0.8382713198661804,Not_Fruiting,0.8282514810562134,Not_Budding,0.7007019519805908
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00030838.jpg,Reproductive,0.8514946103096008,Flowering,0.9682364463806152,Not_Fruiting,0.6449365019798279,Budding,0.9947351813316345
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01037114.jpg,Reproductive,0.9848225116729736,Not_Flowering,0.6894914507865906,Fruiting,0.6483107209205627,Not_Budding,0.7911655902862549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00525409.jpg,Reproductive,0.6267982721328735,Not_Flowering,0.9960583448410034,Not_Fruiting,0.8562934994697571,Not_Budding,0.9279853701591492
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01071175.jpg,Reproductive,0.8606504201889038,Flowering,0.5650914311408997,Not_Fruiting,0.6079520583152771,Not_Budding,0.5264313220977783
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00711619.jpg,Reproductive,0.9994863271713257,Not_Flowering,0.8983350992202759,Not_Fruiting,0.9217262268066406,Not_Budding,0.8231033086776733
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00006213.jpg,Reproductive,0.6164781451225281,Flowering,0.8828825354576111,Not_Fruiting,0.9789475202560425,Not_Budding,0.9964959025382996
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.032027.jpg,Reproductive,0.9994608759880066,Flowering,0.5826413631439209,Fruiting,0.9948214292526245,Not_Budding,0.7890863418579102
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00014991.jpg,Not_Reproductive,0.8219091892242432,Not_Flowering,0.8535535931587219,Not_Fruiting,0.8710460662841797,Not_Budding,0.5909850001335144
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/347497.jpg,Reproductive,0.9703418016433716,Flowering,0.5988266468048096,Not_Fruiting,0.784518301486969,Budding,0.5824655294418335
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.035570.jpg,Reproductive,0.9851917028427124,Not_Flowering,0.9552074670791626,Not_Fruiting,0.6606319546699524,Budding,0.94233638048172
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-547424.jpg,Reproductive,0.9484180808067322,Flowering,0.5428968071937561,Not_Fruiting,0.5320250391960144,Not_Budding,0.9197856783866882
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00706995.jpg,Reproductive,0.9985862970352173,Flowering,0.9932748079299927,Fruiting,0.5288437008857727,Budding,0.7220949530601501
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/405667.jpg,Reproductive,0.9977904558181763,Flowering,0.9999498128890991,Not_Fruiting,0.9341641068458557,Budding,0.840239405632019
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-531677.jpg,Reproductive,0.9998106360435486,Flowering,0.9973439574241638,Not_Fruiting,0.9827874898910522,Budding,0.7381929159164429
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00771109.jpg,Reproductive,0.9880961179733276,Not_Flowering,0.9846940040588379,Not_Fruiting,0.9920127987861633,Not_Budding,0.9639578461647034
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00614868.jpg,Reproductive,0.9994750618934631,Flowering,0.8578676581382751,Fruiting,0.9420743584632874,Not_Budding,0.9199413061141968
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-716954.jpg,Reproductive,0.8952487707138062,Not_Flowering,0.9288029074668884,Not_Fruiting,0.6180754899978638,Not_Budding,0.7500954270362854
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00736322.jpg,Not_Reproductive,0.631690263748169,Not_Flowering,0.7789324522018433,Not_Fruiting,0.7871916890144348,Not_Budding,0.7537664771080017
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/404057.jpg,Reproductive,0.9802415370941162,Flowering,0.9097563028335571,Not_Fruiting,0.8473498821258545,Not_Budding,0.9886308908462524
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00639140.jpg,Reproductive,0.9931463599205017,Flowering,0.9428516030311584,Not_Fruiting,0.5770432949066162,Not_Budding,0.5103451609611511
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.016994.jpg,Reproductive,0.9995793700218201,Flowering,0.7098690867424011,Not_Fruiting,0.7944938540458679,Not_Budding,0.7623687386512756
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00170935.jpg,Reproductive,0.9984776377677917,Flowering,0.8131293058395386,Not_Fruiting,0.9404992461204529,Not_Budding,0.6399875283241272
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00732147.jpg,Reproductive,0.9940842986106873,Flowering,0.9171939492225647,Fruiting,0.9050486087799072,Budding,0.8035211563110352
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00312499.jpg,Reproductive,0.7339289784431458,Not_Flowering,0.983453094959259,Fruiting,0.7735409736633301,Not_Budding,0.9308438301086426
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00747479.jpg,Reproductive,0.9997133612632751,Flowering,0.7686142325401306,Not_Fruiting,0.8172869682312012,Budding,0.7370453476905823
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00020908.jpg,Reproductive,0.9990490078926086,Not_Flowering,0.7510906457901001,Not_Fruiting,0.63319331407547,Budding,0.5308007597923279
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.025887.jpg,Reproductive,0.9975917339324951,Not_Flowering,0.9770005941390991,Fruiting,0.9878556132316589,Not_Budding,0.9729043245315552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/347496.jpg,Reproductive,0.992160975933075,Not_Flowering,0.6836082935333252,Fruiting,0.5990191698074341,Not_Budding,0.9609813690185547
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01063834.jpg,Reproductive,0.9994471669197083,Flowering,0.7746025323867798,Not_Fruiting,0.5292843580245972,Not_Budding,0.5618752241134644
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00017650.jpg,Reproductive,0.9637967944145203,Not_Flowering,0.9706194996833801,Fruiting,0.9814655780792236,Budding,0.867109477519989
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00502466.jpg,Reproductive,0.9998769760131836,Flowering,0.9566996097564697,Fruiting,0.9809674620628357,Not_Budding,0.887061595916748
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01055124.jpg,Reproductive,0.9684479236602783,Flowering,0.9420096278190613,Not_Fruiting,0.9479364156723022,Budding,0.5790420770645142
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-11894.jpg,Not_Reproductive,0.9916439652442932,Not_Flowering,0.9995545744895935,Not_Fruiting,0.9350494146347046,Not_Budding,0.9609096050262451
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0556016.jpg,Reproductive,0.9224523305892944,Flowering,0.5716593861579895,Not_Fruiting,0.6163508296012878,Not_Budding,0.9810515642166138
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00016161.jpg,Reproductive,0.8406487703323364,Flowering,0.9928125739097595,Fruiting,0.5639866590499878,Not_Budding,0.530536949634552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00718455.jpg,Reproductive,0.7378358244895935,Flowering,0.6687084436416626,Not_Fruiting,0.79941725730896,Not_Budding,0.6549139618873596
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00612706.jpg,Reproductive,0.9742228388786316,Flowering,0.9228968620300293,Not_Fruiting,0.8777939677238464,Not_Budding,0.9943867921829224
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/370420.jpg,Not_Reproductive,0.937076210975647,Not_Flowering,0.9421119093894958,Not_Fruiting,0.9108811616897583,Not_Budding,0.9681549668312073
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00751835.jpg,Reproductive,0.9932551383972168,Flowering,0.9689268469810486,Not_Fruiting,0.6287303566932678,Not_Budding,0.5900294780731201
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-673054.jpg,Reproductive,0.9860342144966125,Flowering,0.9754523038864136,Fruiting,0.8219156861305237,Not_Budding,0.7494291663169861
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00552283.jpg,Reproductive,0.9978493452072144,Flowering,0.965803861618042,Not_Fruiting,0.7134891748428345,Not_Budding,0.681530237197876
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00041816.jpg,Reproductive,0.7874353528022766,Flowering,0.5354642271995544,Not_Fruiting,0.9523500800132751,Not_Budding,0.869125247001648
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.008267.jpg,Reproductive,0.9268231987953186,Not_Flowering,0.8296919465065002,Not_Fruiting,0.9961332082748413,Not_Budding,0.6972517967224121
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00338850.jpg,Reproductive,0.9999997615814209,Not_Flowering,0.6226961612701416,Not_Fruiting,0.9998276233673096,Not_Budding,0.9850035905838013
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/343843.jpg,Reproductive,0.9999825954437256,Flowering,0.9987978935241699,Not_Fruiting,0.8862408995628357,Budding,0.9499422907829285
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00053336.jpg,Reproductive,0.9998207688331604,Flowering,0.9941422343254089,Not_Fruiting,0.8679007887840271,Budding,0.6488548517227173
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-627770.jpg,Reproductive,0.9950103759765625,Flowering,0.9838724732398987,Not_Fruiting,0.8840094804763794,Not_Budding,0.9652956128120422
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00022354.jpg,Reproductive,0.6301448345184326,Flowering,0.874272882938385,Not_Fruiting,0.9559451341629028,Not_Budding,0.9734583497047424
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-03566.jpg,Reproductive,0.9967846870422363,Not_Flowering,0.9128297567367554,Fruiting,0.8296753764152527,Not_Budding,0.6496179103851318
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00063816.jpg,Reproductive,0.6140467524528503,Not_Flowering,0.917116105556488,Fruiting,0.9645460844039917,Not_Budding,0.8075950145721436
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00040567.jpg,Reproductive,0.9747141003608704,Flowering,0.7541585564613342,Fruiting,0.6044172644615173,Not_Budding,0.8747916221618652
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00010180.jpg,Reproductive,0.9966461062431335,Flowering,0.8360017538070679,Not_Fruiting,0.8809117674827576,Budding,0.5929650664329529
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-537435.jpg,Reproductive,0.9998971223831177,Flowering,0.9983540773391724,Not_Fruiting,0.9951385259628296,Not_Budding,0.9270618557929993
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00692438.jpg,Reproductive,0.7503464221954346,Not_Flowering,0.814256489276886,Not_Fruiting,0.9454972743988037,Not_Budding,0.9671100378036499
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00743505.jpg,Reproductive,0.8338190913200378,Not_Flowering,0.9921865463256836,Fruiting,0.6712798476219177,Budding,0.5402311086654663
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/367207.jpg,Reproductive,0.9317180514335632,Not_Flowering,0.9923142790794373,Not_Fruiting,0.6157721281051636,Not_Budding,0.7268000245094299
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.024804.jpg,Reproductive,0.803807258605957,Not_Flowering,0.8433466553688049,Fruiting,0.5971231460571289,Not_Budding,0.9109281301498413
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01010274.jpg,Reproductive,0.995836615562439,Flowering,0.9995923638343811,Not_Fruiting,0.7202352285385132,Budding,0.9627320766448975
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-02495.jpg,Reproductive,0.8579138517379761,Flowering,0.5981799960136414,Fruiting,0.5608172416687012,Not_Budding,0.9484858512878418
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00317304.jpg,Reproductive,0.999987006187439,Flowering,0.8801531195640564,Not_Fruiting,0.5302136540412903,Not_Budding,0.6951580047607422
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00693046.jpg,Reproductive,0.9974911212921143,Not_Flowering,0.7950949668884277,Fruiting,0.7529807686805725,Not_Budding,0.789304256439209
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00735286.jpg,Reproductive,0.9997164607048035,Not_Flowering,0.9417389035224915,Fruiting,0.957996666431427,Not_Budding,0.9688328504562378
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-661308.jpg,Reproductive,0.9988571405410767,Not_Flowering,0.8043686747550964,Not_Fruiting,0.9064117670059204,Not_Budding,0.910409688949585
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00636303.jpg,Reproductive,0.9999793767929077,Flowering,0.8204894065856934,Fruiting,0.995528519153595,Not_Budding,0.9721595048904419
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01007456.jpg,Reproductive,0.9545512795448303,Not_Flowering,0.8531777858734131,Fruiting,0.8063122034072876,Not_Budding,0.7552430629730225
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00684860.jpg,Reproductive,0.99604332447052,Flowering,0.7403822541236877,Fruiting,0.7083980441093445,Not_Budding,0.875299870967865
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.075842.jpg,Reproductive,0.9998946189880371,Flowering,0.996927797794342,Fruiting,0.5974747538566589,Budding,0.9564343094825745
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/367409.jpg,Reproductive,0.9796267151832581,Not_Flowering,0.6039749383926392,Not_Fruiting,0.9453865885734558,Not_Budding,0.8366280198097229
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00566966.jpg,Reproductive,0.9982419013977051,Flowering,0.9998772144317627,Fruiting,0.9757845401763916,Not_Budding,0.7302163243293762
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/330882.jpg,Reproductive,0.980778694152832,Flowering,0.9538080096244812,Not_Fruiting,0.9537644386291504,Not_Budding,0.6399204730987549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.082892.jpg,Reproductive,0.9831241369247437,Flowering,0.7711181044578552,Fruiting,0.8883427381515503,Budding,0.5183023810386658
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-26536.jpg,Reproductive,0.5926346182823181,Not_Flowering,0.8819217681884766,Not_Fruiting,0.8730946779251099,Not_Budding,0.955984354019165
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00323897.jpg,Reproductive,0.997568666934967,Not_Flowering,0.6386352181434631,Not_Fruiting,0.960358202457428,Not_Budding,0.9816308617591858
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCSU-05289.jpg,Reproductive,0.9956873059272766,Flowering,0.9962493777275085,Not_Fruiting,0.9428380131721497,Not_Budding,0.853455662727356
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/329468.jpg,Reproductive,0.816459596157074,Not_Flowering,0.8292319178581238,Not_Fruiting,0.8353930711746216,Not_Budding,0.8237490653991699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01032414.jpg,Reproductive,0.9988266825675964,Flowering,0.5346815586090088,Fruiting,0.9443044662475586,Budding,0.7979063987731934
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/343644.jpg,Reproductive,0.991064190864563,Flowering,0.5534552931785583,Fruiting,0.9162166714668274,Budding,0.5768617391586304
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00711720.jpg,Reproductive,0.9992509484291077,Flowering,0.9767787456512451,Fruiting,0.8307177424430847,Not_Budding,0.7723829746246338
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-674682.jpg,Reproductive,0.9885359406471252,Flowering,0.9496757984161377,Fruiting,0.8231761455535889,Budding,0.729137122631073
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00698445.jpg,Reproductive,0.9942674040794373,Not_Flowering,0.7990859746932983,Not_Fruiting,0.5754814743995667,Not_Budding,0.6838680505752563
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00581820.jpg,Reproductive,0.9989727735519409,Not_Flowering,0.9965834021568298,Fruiting,0.9713160395622253,Not_Budding,0.9938325881958008
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00036527.jpg,Reproductive,0.9976050853729248,Flowering,0.7801948189735413,Fruiting,0.9055870771408081,Budding,0.572546124458313
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/572825.jpg,Reproductive,0.9949943423271179,Not_Flowering,0.9171551465988159,Not_Fruiting,0.9115808010101318,Budding,0.8795018792152405
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01182975.jpg,Reproductive,0.9999504089355469,Flowering,0.7558556795120239,Fruiting,0.7856974601745605,Not_Budding,0.9204539656639099
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00174053.jpg,Not_Reproductive,0.984639048576355,Flowering,0.9662559628486633,Not_Fruiting,0.9983490705490112,Budding,0.7364625930786133
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00072732.jpg,Not_Reproductive,0.5825240612030029,Not_Flowering,0.8634328246116638,Not_Fruiting,0.936496376991272,Not_Budding,0.9808580279350281
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00614668.jpg,Reproductive,0.9922946691513062,Flowering,0.8269448280334473,Fruiting,0.9835561513900757,Budding,0.6221597790718079
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/00364732.jpg,Reproductive,0.9697870016098022,Flowering,0.9611251354217529,Fruiting,0.9799491763114929,Budding,0.6340301632881165
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00081288.jpg,Reproductive,0.9964466691017151,Not_Flowering,0.9286823868751526,Not_Fruiting,0.9736762046813965,Not_Budding,0.9980818033218384
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00711420.jpg,Reproductive,0.9895516037940979,Flowering,0.7308336496353149,Fruiting,0.921400785446167,Not_Budding,0.6697976589202881
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-697396.jpg,Reproductive,0.6701335310935974,Not_Flowering,0.9986332058906555,Not_Fruiting,0.6064378023147583,Not_Budding,0.6336659789085388
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00748090.jpg,Reproductive,0.9998853206634521,Not_Flowering,0.9851952791213989,Fruiting,0.9879602193832397,Not_Budding,0.9383344650268555
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00628795.jpg,Reproductive,0.9995675683021545,Flowering,0.6924791932106018,Fruiting,0.8980639576911926,Not_Budding,0.7327831983566284
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00655963.jpg,Reproductive,0.9976593255996704,Flowering,0.9923513531684875,Not_Fruiting,0.5750942230224609,Not_Budding,0.8668133020401001
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-699143.jpg,Reproductive,0.7660665512084961,Not_Flowering,0.995754599571228,Fruiting,0.8008878231048584,Not_Budding,0.982886016368866
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00175580.jpg,Reproductive,0.8145468235015869,Not_Flowering,0.6336256265640259,Not_Fruiting,0.7487209439277649,Not_Budding,0.9824297428131104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-719254.jpg,Reproductive,0.9156847596168518,Flowering,0.7605291604995728,Fruiting,0.9044181108474731,Not_Budding,0.9182146787643433
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00162392.jpg,Reproductive,0.9351692795753479,Flowering,0.8886513113975525,Fruiting,0.7519571185112,Not_Budding,0.7185185551643372
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.046658.jpg,Reproductive,0.9753446578979492,Flowering,0.6380268335342407,Not_Fruiting,0.6613824963569641,Not_Budding,0.6978058815002441
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WSCH004223.jpg,Reproductive,0.9999994039535522,Flowering,0.9991201758384705,Not_Fruiting,0.9806050062179565,Budding,0.8449687361717224
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00642258.jpg,Reproductive,0.9863399267196655,Flowering,0.5953859090805054,Fruiting,0.8970739841461182,Budding,0.8631860613822937
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00756376.jpg,Reproductive,0.9944224953651428,Not_Flowering,0.7342109680175781,Fruiting,0.8574947714805603,Not_Budding,0.7335938811302185
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-04831.jpg,Reproductive,0.9994235038757324,Flowering,0.9992058873176575,Not_Fruiting,0.9991818070411682,Budding,0.5616611242294312
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00694786.jpg,Not_Reproductive,0.5137413144111633,Not_Flowering,0.5486105680465698,Not_Fruiting,0.8937293291091919,Not_Budding,0.6672551035881042
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-661307.jpg,Reproductive,0.9443474411964417,Not_Flowering,0.984102189540863,Fruiting,0.5890633463859558,Not_Budding,0.9668252468109131
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00023973.jpg,Reproductive,0.9047297239303589,Flowering,0.5042151212692261,Not_Fruiting,0.706571102142334,Not_Budding,0.8896792531013489
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00630032.jpg,Reproductive,0.7621909976005554,Not_Flowering,0.7858386635780334,Not_Fruiting,0.8465963006019592,Not_Budding,0.982856810092926
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.020582.jpg,Reproductive,0.9949507713317871,Not_Flowering,0.7887917160987854,Not_Fruiting,0.5506194233894348,Not_Budding,0.6309676766395569
