,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
89,89,CONN00122387,347467,urn:catalog:UConn:CONN:CONN00122387,,CONN,Clusiaceae,Triadenum virginicum (L.) Raf.,Triadenum virginicum,833741.0,0/0/0,Jul 1940,1940.0,,United States of America,Connecticut,New London,Colchester,Babcock Pond,41.53944,-72.39694,,3000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00122387.jpg,__Other,False,0.8691405057907104,True,0.6284016370773315,True,0.8058494925498962,True,0.8564134836196899,,,,
90,90,1264687,1878190,6727c738-91a4-4fca-8f5a-8b50a3d7b03c,NY,NY,Aristolochiaceae,Asarum canadense L.,Asarum canadense,817030.0,4/5/1896,04 May 1896,1896.0,125.0,United States of America,New York,Bronx,New York City,In or near Van Cortlandt Park,40.897,-73.888831,,,Google Earth,,,http://sweetgum.nybg.org/images3/355/831/v-091-01264687.jpg,__Other,False,0.926532745361328,False,0.514951229095459,False,0.6747569441795349,True,0.9974852800369264,,,,
91,91,CONN00083813,30937,urn:catalog:UConn:CONN:CONN00083813,,CONN,Aristolochiaceae,Asarum canadense L.,Asarum canadense,817030.0,22/6/1903,22-Jun-03,1903.0,173.0,United States of America,Connecticut,Tolland,Mansfield,Gurleyville,41.81416,-72.22166,,2000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00083813.jpg,__Other,False,0.9964266419410706,False,0.6627299785614014,True,0.5543472170829773,True,0.9760017395019532,,,,
92,92,CONN00149978,361189,urn:catalog:UConn:CONN:CONN00149978,,CONN,Aristolochiaceae,Asarum canadense L.,Asarum canadense,817030.0,8/5/1995,8 May 1995,1995.0,128.0,United States of America,Connecticut,Hartford,Windsor,Breakneck,41.88666,-72.65916,,1000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00149978.jpg,__Other,False,0.9735029935836792,True,0.9036198854446412,True,0.912929892539978,True,0.9987894892692566,,,,
93,93,CONN00083807,30931,urn:catalog:UConn:CONN:CONN00083807,,CONN,Aristolochiaceae,Asarum canadense L.,Asarum canadense,817030.0,19/5/1940,19-May-40,1940.0,140.0,United States of America,Connecticut,Tolland,Mansfield,Storrs,41.80833,-72.25,,5000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00083807.jpg,__Other,False,0.9539816975593568,False,0.8756077885627747,True,0.7660443186759949,True,0.9963149428367616,,,,
94,94,CONN00134270,349883,urn:catalog:UConn:CONN:CONN00134270,,CONN,Aristolochiaceae,Asarum canadense L.,Asarum canadense,817030.0,21/4/1982,21-Apr-82,1982.0,111.0,United States of America,Connecticut,Hartford,Windsor,"Mundy Hollow, Windsor",41.89277,-72.66055,,1000.0,,,2006. Google Earth. © Google Earth.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00134270.jpg,__Other,False,0.9598710536956788,True,0.6749257445335388,False,0.9042862057685852,True,0.9756494760513306,,,,
95,95,PBRU00008122,1322901,6663241f-7681-43e3-b06f-40ee1b557446,Brown,,Liliaceae,Erythronium americanum,Erythronium americanum,822935.0,0/0/0,,1885.0,,United States of America,Rhode Island,Providence County,Cumberland,Abbot Run,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:398821/full/full/0/default.jpg,Liliales,False,0.5191152691841125,True,0.999750316143036,False,0.8423418402671814,True,0.9999738931655884,,,,
96,96,barcode-00869346,1288742,12b1d21e-8eaa-445b-941d-240286195209,NEBC,,Liliaceae,Trillium erectum Linnaeus,Trillium erectum,833920.0,14/5/1911,"May 14, 1911",1911.0,134.0,United States of America,Massachusetts,,,Greenfield Town,,,,,,,,https://bisque.cyverse.org/image_service/00-gwTdLR6uKV2wsfUMq7CaPM,Liliales,False,0.9157297015190125,True,0.9690086245536804,False,0.826214611530304,True,0.9989799857139589,,,,
97,97,barcode-00810424,1288894,22fd820d-f82e-46b8-9624-1a7800b1a866,NEBC,,Liliaceae,Trillium undulatum Willdenow,Trillium undulatum,833946.0,9/8/1919,"Aug. 9, 1919",1919.0,221.0,United States of America,Maine,,,,,,,,,,,https://bisque.cyverse.org/image_service/00-oexjBGgH47eGqSyMf4QAmP,Liliales,False,0.9969767332077026,False,0.9971936941146852,True,0.972464382648468,True,0.99985933303833,,,,
98,98,barcode-01044125,1288544,fc141edf-3cfe-4e57-b41a-70f70ae4e270,NEBC,,Liliaceae,Trillium erectum Linnaeus,Trillium erectum,833920.0,15/5/1895,"May 15, 1895",1895.0,135.0,United States of America,Maine,Franklin County,Farmington,Farmington,44.67599,-70.14099,WGS84,9665.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-hR6H7L8SoGbZfkZhqnQYLH,Liliales,False,0.8514871597290039,True,0.999494194984436,False,0.924104630947113,True,0.999847412109375,,,,
99,99,barcode-00869411,1288844,88ddaedc-10c1-4499-a0d9-0aee462bf62b,NEBC,,Liliaceae,Trillium erectum Linnaeus,Trillium erectum,833920.0,,,,,United States of America,Connecticut,Fairfield County,Easton,Easton,41.26489,-73.30008,WGS84,7499.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-NqSpq6VfF8VCENJ6TyJZ5Q,Liliales,False,0.99553382396698,True,0.9998706579208374,False,0.9916479587554932,True,0.9992363452911376,,,,
100,100,363450,2030892,6f460495-19d8-4672-8199-987d8b681049,University of Massachusetts,MASS,Papaveraceae,Sanguinaria canadensis L.,Sanguinaria canadensis,831711.0,17/5/1932,,1932.0,138.0,United States of America,Massachusetts,Franklin,Deerfield,,42.5277842,-72.6079559,,6000.0,,,,https://bisque.cyverse.org/image_service/00-kYAiRHpVC5BbTR2VdN2s3V,__Other,False,0.9964080452919006,False,0.996762990951538,True,0.7606614828109741,True,0.7043619155883789,,,,
101,101,363457,2010259,e36f1c56-4a22-4978-a8a8-0647e4575b73,University of Massachusetts,MASS,Papaveraceae,Sanguinaria canadensis L.,Sanguinaria canadensis,831711.0,10/5/1889,,1889.0,130.0,United States of America,Massachusetts,Hampshire,Northampton,na,42.32664,-72.67454,WGS84,7473.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-7ZWtaNeE9AS3ckXk9wqNGk,__Other,False,0.9981325268745422,True,0.9776871800422668,True,0.9958395957946776,True,0.999777376651764,,,,
102,102,MAINE00038604,2104763,urn:uuid:eec7f49e-9da7-4bc6-8b0c-a6d9d3bb5ff9,,MAINE,Papaveraceae,Sanguinaria canadensis L.,Sanguinaria canadensis,831711.0,9/5/1978,1978-5-9,1978.0,129.0,United States of America,Maine,Kennebec,Albion,"Hardwoods, rich alluvial bottom by Fifteenmile Stream, w. of Bog Rd., n. of Rt. 9 & 202",44.51701,-69.44123,WGS84,7581.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-QuS4GyzgDUA7LPYdGNdBmk,__Other,False,0.995361626148224,True,0.9765095710754396,False,0.9341590404510498,True,0.9919631481170654,,,,
103,103,MAINE00038091,2104297,urn:uuid:0ba68b42-46ce-461a-8525-fc10c5cf8c2b,,MAINE,Papaveraceae,Sanguinaria canadensis L.,Sanguinaria canadensis,831711.0,24/4/1922,1922-4-24,1922.0,114.0,United States of America,Maine,Androscoggin,Livermore,Near Strickland's,44.40789,-70.21502,WGS84,7926.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-dPsnQK77xbFtmMt5xEjPMG,__Other,False,0.7845114469528198,True,0.999300479888916,False,0.9858371019363404,True,0.9999881982803344,,,,
104,104,363479,2010022,5ac9ddae-86b8-4692-9839-c4226e717c0d,University of Massachusetts,MASS,Papaveraceae,Sanguinaria canadensis L.,Sanguinaria canadensis,831711.0,22/4/1973,,1973.0,112.0,United States of America,New Hampshire,Cheshire,Westmoreland,na,42.96896,-72.43193,WGS84,8643.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"New Hampshire Political Boundaries at 1:24,000 Scale vector digital data, 1992-01-01 (ending date 2013-04-11); Complex Systems Research Center, University of New Hampshire, Durham, New Hampshire (http://www.granit.sr.unh.edu).",https://bisque.cyverse.org/image_service/00-HfawPLe48Z8fUqhVyWEfs6,__Other,False,0.992939591407776,True,0.9999052286148072,False,0.7140496373176575,True,0.9982317090034484,,,,
105,105,MAINE00037208,2103439,urn:uuid:5de5eeb9-9761-4c06-b5b6-0e6f34ea779a,,MAINE,Malvaceae,Tilia americana L. var. americana,Tilia americana var. americana,841968.0,20/3/1905,1905-3-20,1905.0,79.0,United States of America,Maine,Penobscot,Orono,,44.88669,-68.71656,WGS84,7009.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-eVwCaHVhmrEUDftPWiJ7F4,Malvales,False,0.9988077878952026,False,0.9231607913970948,False,0.974772572517395,False,0.8129904866218567,,,,
106,106,MAINE00037203,2103434,urn:uuid:1fd3ad6e-ab7c-4db3-b3f5-aab799dee308,,MAINE,Malvaceae,Tilia americana L. var. americana,Tilia americana var. americana,841968.0,10/8/1972,1972-8-10,1972.0,223.0,United States of America,Maine,Waldo,Lincolnville,"Duck Trap River, w. of Gould (cilley) Hill, 2 mi. above & nw. of Rt. 52 (once 137)",44.2969,-69.0755,WGS84,7647.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-BYLwr968pPFvTyqUk2Kkwk,Malvales,False,0.9756270051002502,False,0.9999040365219116,False,0.999646782875061,False,0.9664475321769714,,,,
107,107,CONN00169921,870781,urn:catalog:UConn:CONN:CONN00169921,,CONN,Malvaceae,Tilia americana L.,Tilia americana,833572.0,25/8/1993,25-Aug-93,1993.0,237.0,United States of America,Connecticut,Windham,Pomfret,Pomfret Center,41.88722,-71.9625,,20000.0,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00169921.jpg,Malvales,False,0.9964285492897034,False,0.998964548110962,False,0.8725654482841492,False,0.8912810683250427,,,,
108,108,MAINE00037198,2103429,urn:uuid:ebdaef8c-f146-4b25-856b-3f3346c70180,,MAINE,Malvaceae,Tilia americana L. var. americana,Tilia americana var. americana,841968.0,20/7/1966,1966-7-20,1966.0,201.0,United States of America,Maine,Franklin,Farmington,"Ca. 4 mi. ne. of town of Farmington. Hillside, woods of Acer saccharum, Fagus, some Fraxinus americana Tsuga, etc.",44.67599,-70.14099,WGS84,9665.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-D3UXWzBgMQgBWL7tpFBF9F,Malvales,False,0.6274512410163879,True,0.9928332567214966,True,0.9963163137435912,True,0.9999946355819702,,,,
109,109,2557435,1870956,4f25b704-1df5-43d7-b0b6-89793e883c90,NY,NY,Malvaceae,Tilia heterophylla Vent.,Tilia heterophylla,859207.0,15/7/1868,15 Jul 1868,1868.0,197.0,United States of America,Pennsylvania,Huntingdon,Alexandria,,,,,,,,,http://sweetgum.nybg.org/images3/1978/577/02557435.jpg,Malvales,False,0.9779185652732848,False,0.6803551912307739,True,0.901753306388855,False,0.8636128902435303,,,,
110,110,YU.037882,222756,urn:uuid:0a9eca07-f841-4a9f-89f2-ef908b3c0949,YPM,YU,Cyperaceae,Rosa wichuraiana Crep.,Carex stricta,819048.0,3/6/1902,,1902.0,154.0,United States of America,Connecticut,Fairfield,Southington,Spring St.,41.5161,-72.759,WGS84,97977.0,,,,https://bisque.cyverse.org/image_service/00-Qpa2fraKF7FNVeauyu63Eo,__Other,False,0.6532509922981262,False,0.7334875464439392,True,0.6768671870231628,True,0.977026641368866,,,,
111,111,YU.037956,222801,urn:uuid:0bcc453f-36ab-4119-855d-d22b7f20314d,YPM,YU,Cyperaceae,Rosa wichuraiana Crep.,Carex typhina,819085.0,3/8/1882,,1882.0,215.0,United States of America,Connecticut,,Hatford,Hartford Meadow,41.5161,-72.759,WGS84,97977.0,,,,https://bisque.cyverse.org/image_service/00-wHYnB3gAn23X8LXSZTjTVG,__Other,True,0.5790031552314758,True,0.8673245906829834,True,0.5895241498947144,True,0.9998181462287904,,,,
112,112,YU.037939,222795,urn:uuid:d628d9e7-a37f-4d7a-81ba-5b22294ad5bd,YPM,YU,Cyperaceae,Rosa wichuraiana Crep.,Carex tribuloides,819077.0,22/6/1930,,1930.0,173.0,United States of America,Connecticut,Litchfield,Salisbury,,41.5161,-72.759,WGS84,97977.0,,,,https://bisque.cyverse.org/image_service/00-6TcU4g7LLACLtVcES64iQY,__Other,False,0.8882496356964111,False,0.6910306811332703,True,0.6026087403297424,True,0.9996498823165894,,,,
113,113,YU.038008,222810,urn:uuid:cdc5e8fb-aee7-4546-9b0c-9518a886d078,YPM,YU,Cyperaceae,Rosa wichuraiana Crep.,Carex virescens,819100.0,27/7/1920,,1920.0,209.0,United States of America,Connecticut,New Haven,Milford,,41.5161,-72.759,WGS84,97977.0,,,,https://bisque.cyverse.org/image_service/00-cu6qHskyjDtU4cP3PhWfn4,__Other,False,0.5192028284072876,True,0.5545980930328369,False,0.5542371273040771,True,0.9601817727088928,,,,
114,114,YU.037953,222799,urn:uuid:5940017a-cfa4-4996-be1b-7d37e9d7e39f,YPM,YU,Cyperaceae,Rosa wichuraiana Crep.,Carex tuckermanii,819081.0,27/6/1918,,1918.0,178.0,United States of America,Connecticut,Hartford,Berlin,Ox-Bow Flood Plain,41.5161,-72.759,WGS84,97977.0,,,,https://bisque.cyverse.org/image_service/00-mWuVfoJAJ3v3Yi2diXqb7E,__Other,True,0.5102413892745972,True,0.6433824896812439,False,0.5019956827163696,True,0.995473086833954,,,,
115,115,MAINE00036558,2102824,urn:uuid:d4f81e39-3ae9-4f5f-b3f3-fde963aa10ea,,MAINE,Lentibulariaceae,Utricularia vulgaris ssp. macrorhiza (Le Conte) Clausen,Utricularia vulgaris subsp. macrorhiza,,27/8/1944,1944-8-27,1944.0,240.0,United States of America,Maine,Aroostook,Wade,"Shallow water, Aroostook River",46.79093,-68.23831,WGS84,6975.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-jXmVpgHafKkb7MemSAkFJZ,__Other,False,0.9574602246284484,False,0.8793489933013916,False,0.9904186129570008,False,0.9644594788551332,,,,
116,116,CONN00071847,25852,urn:catalog:UConn:CONN:CONN00071847,,CONN,Lentibulariaceae,Utricularia vulgaris L.,Utricularia vulgaris,859519.0,5/10/1999,5 Oct 1999,1999.0,278.0,United States of America,Connecticut,New London,Voluntown,"Pachaug River, Voluntown",41.58777,-71.84166,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00071847.jpg,__Other,False,0.5268765687942505,False,0.9615243077278136,False,0.9821085929870604,False,0.9490243792533876,,,,
117,117,CONN00055101,7451,urn:catalog:UConn:CONN:CONN00055101,,CONN,Lentibulariaceae,Utricularia macrorhiza J.LeConte,Utricularia vulgaris,859519.0,10/6/1921,10-Jun-21,1921.0,161.0,United States of America,Rhode Island,Providence,Cranston,Meshanticut State Park,41.76888,-71.47805,,1000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00055101.jpg,__Other,False,0.5124478936195374,True,0.8395084142684937,False,0.6801198124885559,True,0.9769938588142396,,,,
118,118,CONN00059010,67638,urn:catalog:UConn:CONN:CONN00059010,,CONN,Lentibulariaceae,Utricularia vulgaris L.,Utricularia vulgaris,859519.0,8/7/2004,8 Jul 2004,2004.0,190.0,United States of America,Connecticut,New London,Lyme,Norwich Pond,41.38844,-72.30175,,,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00059010.jpg,__Other,False,0.8714601397514343,False,0.9449294209480286,False,0.9461494088172911,False,0.8714669942855835,,,,
119,119,CONN00055161,65893,urn:catalog:UConn:CONN:CONN00055161,,CONN,Lentibulariaceae,Utricularia macrorhiza J.LeConte,Utricularia vulgaris,859519.0,4/7/1894,4 Jul 1894,1894.0,185.0,United States of America,Connecticut,Fairfield,Bridgeport,Bridgeport,41.18638,-73.19611,,20000.0,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00055161.jpg,__Other,False,0.6757401823997498,True,0.9773056507110596,True,0.907034397125244,True,0.983693301677704,,,,
120,120,2471285,1888654,89d79078-cdc6-4f33-8849-d48099baa283,NY,NY,Salicaceae,Populus tremuloides Michx.,Populus tremuloides,830036.0,12/7/1901,1901-07-12/1901-07-18,1901.0,193.0,Canada,Nova Scotia,,,near Pictou,,,,,,,,http://sweetgum.nybg.org/images3/2089/152/02471285.jpg,__Other,False,0.9846722483634948,False,0.9983982443809508,False,0.9183371663093568,False,0.9596054553985596,,,,
121,121,1124,2142015,,,,Salicaceae,Populus grandidentata Michx.,Populus grandidentata,830031.0,16/9/1975,16-Sep-75,1975.0,259.0,United States of America,Massachusetts,Barnstable,,"woods along Buttermilk Bay, Crow Nest Road, Buzzards Bay",,,,,,,,https://herbarium.yale.edu/images/MBL/Vascular/Vascular_export/2465_3452_Enlargement.jpg,__Other,False,0.9993957281112672,False,0.9880181550979614,False,0.9933736324310304,False,0.9976376295089722,,,,
122,122,1088158,1868396,46efaa5a-49c6-43a9-8783-cb6cacdb79d8,NY,NY,Salicaceae,Populus grandidentata Michx.,Populus grandidentata,830031.0,22/3/2009,22 Mar 2009,2009.0,81.0,United States of America,New York,Putnam,,"ca 7 km (by air) W of New York/Connecticut state border and ca 10 km (by air) N of Putnam/Westchester county border, Ice Pond Conservation Area, E of Ice Pond Road, N of Route 312 and W of Ice Pond",41.4543,-73.6188661,,,,Coordinates and altitude from digital world map; collected within a radius of ca 10 meters,,http://sweetgum.nybg.org/images3/2114/272/01088158.jpg,__Other,False,0.9300602674484252,True,0.9790144562721252,False,0.9826274514198304,True,0.9970651268959044,,,,
123,123,8221,2146583,,,,Salicaceae,Populus tremuloides Michx.,Populus tremuloides,830036.0,5/10/1992,05-Oct-92,1992.0,279.0,United States of America,Massachusetts,Barnstable,,along bikepath at Salt Pond Reservation,,,,,,,,https://herbarium.yale.edu/images/MBL/Vascular/Vascular_export/2472_3515_Enlargement.jpg,__Other,False,0.9808911085128784,False,0.9992910623550416,True,0.633417546749115,False,0.8587596416473389,,,,
124,124,CONN00054724,65634,urn:catalog:UConn:CONN:CONN00054724,,CONN,Salicaceae,Populus tremuloides Michx.,Populus tremuloides,830036.0,17/6/1922,17-Jun-22,1922.0,168.0,United States of America,Connecticut,Tolland,Mansfield,Eno's Pond,41.76527,-72.19861,,20000.0,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00054724.jpg,__Other,False,0.9985768795013428,False,0.999696969985962,False,0.9985787868499756,False,0.9971798658370972,,,,
125,125,NHA-698487,713252,urn:uuid:5e575a0e-c962-4d5d-b5fc-f1765c4f4c2e,University of New Hampshire,NHA,Adoxaceae,Viburnum prunifolium L.,Viburnum prunifolium,834362.0,12/10/1984,,1984.0,,United States of America,Massachusetts,Suffolk,Boston,,42.32509,-71.04958,WGS84,15564.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-6m2voX3ryP5K7q8BfQxpVQ,__Other,False,0.9911156892776488,False,0.97756165266037,False,0.9237970113754272,False,0.7921175956726074,,,,
126,126,CONN00152549,851580,urn:catalog:UConn:CONN:CONN00152549,,CONN,Adoxaceae,Viburnum prunifolium L.,Viburnum prunifolium,834362.0,21/6/1993,21-Jun-93,1993.0,172.0,United States of America,New York,Rockland,Nyack,Hook Mountain State Park,41.14388,-73.91361,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00152549.jpg,__Other,False,0.9896667003631592,False,0.9999048709869384,True,0.958748996257782,True,0.9987598657608032,,,,
127,127,CCNL-08689,1125639,,,CCNL,Adoxaceae,,Viburnum prunifolium,834362.0,23/8/1901,,1901.0,235.0,United States of America,Connecticut,Fairfield,Norwalk,,41.10867,-73.42064,WGS84,7414.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-oQM6rSAsoMMQmTNMqeDThL,__Other,False,0.9753363132476808,False,0.99947589635849,True,0.9862427711486816,True,0.9843847751617432,,,,
128,128,PBRU00005834,1326426,599fc4b1-2a01-4b47-bd2b-a65623931457,Brown,,Adoxaceae,Viburnum prunifolium,Viburnum prunifolium,834362.0,30/4/1878,,1878.0,120.0,United States of America,Illinois,,,Urbana,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:396396/full/full/0/default.jpg,__Other,True,0.8190436959266663,True,0.7138068675994873,True,0.6891775131225586,True,0.9972556233406068,,,,
129,129,NHA-698491,713254,urn:uuid:8f664da3-b78e-4ff4-a736-5603473bf6e2,University of New Hampshire,NHA,Adoxaceae,Viburnum prunifolium L.,Viburnum prunifolium,834362.0,23/5/1902,,1902.0,,United States of America,Connecticut,Fairfield,Norwalk,,41.10867,-73.42064,WGS84,7414.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Connecticut Town Boundary vector digital data (CONNECTICUT_TOWN_BOUNDARY.shp), 2005 edition; State of Connecticut, Department of Environmental Protection, Hartford, CT (http://www.ct.gov/deep).",https://bisque.cyverse.org/image_service/00-tpMmCVxpzkA2NfHMFbz3xX,__Other,True,0.5211606621742249,True,0.9819516539573668,False,0.9471314549446106,True,0.9999271631240844,,,,
130,130,2589640,1899537,ad990ab5-10ab-44cf-b710-cc8f4785b5c0,NY,NY,Lauraceae,Sassafras albidum (Nutt.) Nees,Sassafras albidum,831779.0,3/5/2015,03 May 2015,2015.0,123.0,United States of America,New York,Bronx,New York City,Van Cortlandt Park. Between Mosholu Parkway and Broadway and between Henry Hudson Parkway and Interstate 87. Van Cortlandt Park. Between Mosholu Parkway and Broadway and between Henry Hudson Parkway and Interstate 87,40.8982,-73.892808,WGS84,,GPS,"40.898195N, 73.892807W (WGS84, ±25m), ca 60 m elev",,http://sweetgum.nybg.org/images3/1925/585/02589640.jpg,__Other,False,0.7956780791282654,True,0.964935839176178,False,0.9984585046768188,True,0.9895814657211304,,,,
131,131,2511796,1866239,3ffdf987-2dc5-40b1-8cd2-d63605498ed2,NY,NY,Lauraceae,Sassafras albidum (Nutt.) Nees,Sassafras albidum,831779.0,0/0/0,Aug 1832,1832.0,,United States of America,Pennsylvania,,,,,,,,,,,http://sweetgum.nybg.org/images3/1970/165/02511796.jpg,__Other,False,0.9173884391784668,True,0.5581474304199219,False,0.9640680551528932,True,0.9945223331451416,,,,
132,132,barcode-00683017,935976,98a714f7-a241-4afa-8e6c-74e4a6f3ec7b,NEBC,,Lauraceae,Sassafras albidum (Nuttall) Nees,Sassafras albidum,831779.0,7/5/1915,5-7-1915.,1915.0,127.0,United States of America,Massachusetts,Middlesex County,Wakefield,Wakefield,42.5035,-71.06559,WGS84,3556.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-BEgLo5iaAs7rXpYG3bTS5m,__Other,False,0.8270549178123474,True,0.9590193033218384,False,0.9416431188583374,True,0.9976626634597778,,,,
133,133,00322975,2075111,b0b105e6-9438-471a-ab64-ce3917633001,University of Massachusetts,MASS,Lauraceae,Sassafras albidum (Nutt.) Nees,Sassafras albidum,831779.0,21/5/2013,,2013.0,141.0,United States of America,Massachusetts,Franklin,Erving,south side of Old State Road east of Holton Cemetery,42.5816,-72.4634,,,,,,https://bisque.cyverse.org/image_service/00-B6scqMZ85wCMGffYhJarKo,__Other,False,0.8839218020439148,True,0.920674741268158,True,0.6055300235748291,True,0.9985156655311584,,,,
134,134,00313945,2038472,6044a278-1198-46ea-9e0d-93c9c8ba9442,University of Massachusetts,MASS,Lauraceae,Sassafras albidum (Nutt.) Nees,Sassafras albidum,831779.0,,,,,unknown,,,,Not Given,,,,,,,,https://bisque.cyverse.org/image_service/00-KHWSA7UPwCqpoPAjASRxGo,__Other,False,0.8650182485580444,True,0.9999995231628418,False,0.9895658493041992,True,0.997523844242096,,,,
