Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00321687.jpg,,,Reproductive,0.9874693155288696,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00642467.jpg,,,Not_Reproductive,0.9933735132217407,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-705887.jpg,,,Reproductive,0.9313198924064636,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01014055.jpg,,,Reproductive,0.863978922367096,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00820578.jpg,,,Reproductive,0.9860618710517883,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038758.jpg,,,Reproductive,0.998170018196106,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00744291.jpg,,,Reproductive,0.9853441119194031,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU057559-large.jpg,,,Reproductive,0.9675143957138062,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00681094.jpg,,,Not_Reproductive,0.9818595051765442,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00698918.jpg,,,Reproductive,0.996213972568512,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075593.jpg,,,Reproductive,0.9889941811561584,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00327652.jpg,,,Reproductive,0.6662077307701111,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00417339.jpg,,,Reproductive,0.9994049072265625,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-07148.jpg,,,Reproductive,0.9949683547019958,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/e3f4ae3ebaedfc9e34e2adc7e0573f1a553fdc00837b2a5ebe7abb7a32a89c05.jpg,,,Reproductive,0.9690978527069092,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-549478.jpg,,,Not_Reproductive,0.8841344118118286,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/3362991658c080a32e5900291854b02f483de8760b195e3101e314172015065d.jpg,,,Reproductive,0.9884780049324036,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01014344.jpg,,,Reproductive,0.9991705417633057,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/82dad28fede042cb5c9b3d4a61bf80271edd1e47fb0da1513f533cc2713926bb.jpg,,,Reproductive,0.9992364645004272,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/22bed5028f0aa242ede29cba0bb64dc5130d21e60e566ae4851a013c357024fa.jpg,,,Not_Reproductive,0.9971399307250977,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00403035.jpg,,,Reproductive,0.9753293991088867,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744129.jpg,,,Not_Reproductive,0.9987152814865112,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH003722.jpg,,,Reproductive,0.995694637298584,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC07764.jpg,,,Not_Reproductive,0.9697446227073669,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00634715.jpg,,,Not_Reproductive,0.6223662495613098,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/02556803.jpg,,,Reproductive,0.9973269701004028,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01039051.jpg,,,Not_Reproductive,0.9945711493492126,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-689249.jpg,,,Reproductive,0.999990701675415,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/4a835de019ca70c03584ba271ad3adedfcb2e5a88d06646c72d135ac95abdf54.jpg,,,Not_Reproductive,0.9409090876579285,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00402191.jpg,,,Reproductive,0.7977390885353088,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597663.jpg,,,Not_Reproductive,0.9785479307174683,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00612152.jpg,,,Not_Reproductive,0.9998866319656372,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00339534.jpg,,,Not_Reproductive,0.9991187453269958,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.074083.jpg,,,Reproductive,0.9809083938598633,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT080099.jpg,,,Reproductive,0.9993318915367126,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/1fcadbbc262f91ecb45e9cb291eadea9e6ea236848ba689336379140c67b6cd1.jpg,,,Reproductive,0.9899790287017822,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00397182.jpg,,,Not_Reproductive,0.9203327298164368,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF003253.jpg,,,Reproductive,0.9748257994651794,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00773535.jpg,,,Not_Reproductive,0.999904990196228,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00642686.jpg,,,Reproductive,0.9949443936347961,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00627108.jpg,,,Not_Reproductive,0.9894662499427795,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00715347.jpg,,,Reproductive,0.7262475490570068,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC06519.jpg,,,Reproductive,0.9992895126342773,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-565442.jpg,,,Not_Reproductive,0.9752650856971741,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-596994.jpg,,,Reproductive,0.945178210735321,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00647900.jpg,,,Reproductive,0.9969927072525024,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-717406.jpg,,,Not_Reproductive,0.9979186654090881,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-545115.jpg,,,Reproductive,0.9995699524879456,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548500.jpg,,,Reproductive,0.9960435628890991,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00730336.jpg,,,Reproductive,0.5574371218681335,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS023700-large.jpg,,,Not_Reproductive,0.9976946711540222,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00753750.jpg,,,Not_Reproductive,0.9993758797645569,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01075132.jpg,,,Reproductive,0.9838134050369263,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-559818.jpg,,,Not_Reproductive,0.9898245930671692,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-04434.jpg,,,Reproductive,0.9747793674468994,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00701625.jpg,,,Not_Reproductive,0.8143517374992371,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00713652.jpg,,,Reproductive,0.992629885673523,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00713453.jpg,,,Not_Reproductive,0.9399428367614746,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-504880.jpg,,,Reproductive,0.9010825157165527,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-08518.jpg,,,Reproductive,0.9961666464805603,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744901.jpg,,,Not_Reproductive,0.9984709620475769,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/5df806d8fd9ce4ddaf860b214e7fc447d68cd78f0d710104edc0d6ba827904aa.jpg,,,Not_Reproductive,0.7962762117385864,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548016.jpg,,,Reproductive,0.9998382329940796,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-08630.jpg,,,Reproductive,0.9957975149154663,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00640329.jpg,,,Not_Reproductive,0.9987972974777222,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT126470.jpg,,,Not_Reproductive,0.6643672585487366,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/BART-02074.jpg,,,Not_Reproductive,0.9569318294525146,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-11051.jpg,,,Reproductive,0.6544128656387329,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00414438.jpg,,,Not_Reproductive,0.9878974556922913,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-521412.jpg,,,Not_Reproductive,0.5101585984230042,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00629755.jpg,,,Reproductive,0.9894351363182068,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-547654.jpg,,,Not_Reproductive,0.997717022895813,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-503069.jpg,,,Reproductive,0.9871770143508911,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00758290.jpg,,,Reproductive,0.998417854309082,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/21d61167d1ab62217f0b2ee50ef0e71a750f7f8565e00ebae27e8aed269201d8.jpg,,,Not_Reproductive,0.9999885559082031,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00686139.jpg,,,Reproductive,0.9973847270011902,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00713445.jpg,,,Not_Reproductive,0.9996838569641113,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01068631.jpg,,,Reproductive,0.982698380947113,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU052256-large.jpg,,,Not_Reproductive,0.9856970310211182,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.069910.jpg,,,Reproductive,0.9922006726264954,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS029639-large.jpg,,,Reproductive,0.9124576449394226,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00364332.jpg,,,Not_Reproductive,0.7480636835098267,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.025628.jpg,,,Reproductive,0.9999639987945557,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00773128.jpg,,,Reproductive,0.9197370409965515,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00311382.jpg,,,Reproductive,0.9908055663108826,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375957.jpg,,,Not_Reproductive,0.9333128929138184,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-672789.jpg,,,Reproductive,0.9567951560020447,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU058653-large.jpg,,,Reproductive,0.9920381307601929,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773907.jpg,,,Not_Reproductive,0.5137420296669006,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS027765-large.jpg,,,Not_Reproductive,0.9855958223342896,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC09262.jpg,,,Reproductive,0.999225378036499,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.075586.jpg,,,Reproductive,0.9935937523841858,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00364439.jpg,,,Not_Reproductive,0.7444174289703369,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00365890.jpg,,,Reproductive,0.7957200407981873,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00664620.jpg,,,Reproductive,0.9939191341400146,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00820700.jpg,,,Reproductive,0.9978786706924438,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU050135-large.jpg,,,Reproductive,0.9992387294769287,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS019325-large.jpg,,,Not_Reproductive,0.7767876386642456,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT081898.jpg,,,Reproductive,0.9163209795951843,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01074187.jpg,,,Not_Reproductive,0.8945690393447876,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-517374.jpg,,,Reproductive,0.9841538071632385,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00701505.jpg,,,Not_Reproductive,0.7881408333778381,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-510821.jpg,,,Not_Reproductive,0.6603049635887146,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740511.jpg,,,Reproductive,0.9883583188056946,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01040055.jpg,,,Not_Reproductive,0.9954314231872559,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-07020.jpg,,,Not_Reproductive,0.9998390674591064,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00397767.jpg,,,Not_Reproductive,0.9873766899108887,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375770.jpg,,,Not_Reproductive,1.0,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00342758.jpg,,,Not_Reproductive,0.8428447842597961,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-543610.jpg,,,Not_Reproductive,0.7559794187545776,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-553168.jpg,,,Not_Reproductive,0.7879838347434998,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00661723.jpg,,,Reproductive,0.9988542795181274,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-559502.jpg,,,Not_Reproductive,0.9675571322441101,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/08c4ec0a7e90e7cdc03af88abaa935f0b7ce56f2bb6c610947fb935351fbc41c.jpg,,,Reproductive,0.997080385684967,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00674204.jpg,,,Reproductive,0.7605764865875244,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743488.jpg,,,Reproductive,0.9852039813995361,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/7f5e60dd574fbe8434fd9e6911e21b3364b818017ef336a8b88723aab4f4d18f.jpg,,,Not_Reproductive,0.9990255832672119,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00683129.jpg,,,Reproductive,0.9413760900497437,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-511596.jpg,,,Reproductive,0.9914490580558777,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00738073.jpg,,,Reproductive,0.5948246121406555,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597757.jpg,,,Not_Reproductive,0.9172619581222534,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-517707.jpg,,,Not_Reproductive,0.9999370574951172,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677227.jpg,,,Not_Reproductive,0.9821323156356812,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00663508.jpg,,,Not_Reproductive,0.9951505661010742,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759341.jpg,,,Reproductive,0.9808283448219299,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-503497.jpg,,,Reproductive,0.7202944755554199,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00749024.jpg,,,Reproductive,0.9974833130836487,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00365916.jpg,,,Reproductive,0.9012584090232849,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00677004.jpg,,,Reproductive,0.8983157277107239,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00640507.jpg,,,Reproductive,0.992962658405304,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695360.jpg,,,Reproductive,0.9977949857711792,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00760711.jpg,,,Not_Reproductive,0.527225911617279,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00370151.jpg,,,Not_Reproductive,0.9910829067230225,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS033173-large.jpg,,,Not_Reproductive,0.9226722717285156,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00866994.jpg,,,Not_Reproductive,0.9270485043525696,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS029527-large.jpg,,,Not_Reproductive,0.8335467576980591,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.026432.jpg,,,Not_Reproductive,0.872998058795929,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/01087575.jpg,,,Not_Reproductive,0.9969004392623901,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-11046.jpg,,,Not_Reproductive,0.9998270869255066,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00738713.jpg,,,Not_Reproductive,0.9671164751052856,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00713413.jpg,,,Not_Reproductive,0.9629401564598083,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773541.jpg,,,Not_Reproductive,0.9822865128517151,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS028328-large.jpg,,,Reproductive,0.9999662637710571,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.093446.jpg,,,Not_Reproductive,0.9758539199829102,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597063.jpg,,,Reproductive,0.6845713257789612,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-546694.jpg,,,Not_Reproductive,0.8697341680526733,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744254.jpg,,,Reproductive,0.6186527609825134,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00772575.jpg,,,Not_Reproductive,0.9887864589691162,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT060460.jpg,,,Not_Reproductive,0.7920600175857544,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-510913.jpg,,,Not_Reproductive,0.9914225935935974,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548421.jpg,,,Reproductive,0.9994476437568665,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401767.jpg,,,Reproductive,0.9692961573600769,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.069573.jpg,,,Reproductive,0.9274420738220215,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00730198.jpg,,,Reproductive,0.8550045490264893,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-529256.jpg,,,Not_Reproductive,0.9995684027671814,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-549058.jpg,,,Not_Reproductive,0.9911562204360962,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00401683.jpg,,,Reproductive,0.9999161958694458,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00365868.jpg,,,Reproductive,0.629301905632019,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00731150.jpg,,,Reproductive,0.9697208404541016,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-04020.jpg,,,Reproductive,0.8286665678024292,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00583901.jpg,,,Reproductive,0.9997541308403015,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548877.jpg,,,Reproductive,0.9972019195556641,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-707236.jpg,,,Not_Reproductive,0.9974347949028015,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00674149.jpg,,,Not_Reproductive,0.9997885823249817,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00693906.jpg,,,Not_Reproductive,0.6943437457084656,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS021929-large.jpg,,,Reproductive,0.9667147397994995,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00370397.jpg,,,Not_Reproductive,0.9927725195884705,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375285.jpg,,,Not_Reproductive,0.9996381998062134,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH005258.jpg,,,Not_Reproductive,0.6269519329071045,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00724224.jpg,,,Not_Reproductive,0.9995383024215698,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.069693.jpg,,,Not_Reproductive,0.9543130397796631,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF001691.jpg,,,Not_Reproductive,0.9358342885971069,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695411.jpg,,,Reproductive,0.9998840093612671,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00315782.jpg,,,Reproductive,0.9667155146598816,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00311532.jpg,,,Not_Reproductive,0.9990621209144592,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00679354.jpg,,,Not_Reproductive,0.977314293384552,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00629329.jpg,,,Not_Reproductive,0.9363101720809937,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767178.jpg,,,Not_Reproductive,0.9926490187644958,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677845.jpg,,,Not_Reproductive,0.9992794394493103,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00682061.jpg,,,Not_Reproductive,0.9189373850822449,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.069624.jpg,,,Reproductive,0.9861301779747009,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-512459.jpg,,,Reproductive,0.9758365154266357,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00629834.jpg,,,Not_Reproductive,0.9878729581832886,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/5f52f6f0c56ede437b47721d98a9c15ed8ffa3b3f7af8f31194dfb549ab93164.jpg,,,Not_Reproductive,0.9844054579734802,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00636848.jpg,,,Not_Reproductive,0.8948935866355896,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00688569.jpg,,,Not_Reproductive,0.9900655746459961,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00674180.jpg,,,Not_Reproductive,0.9988945126533508,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00339564.jpg,,,Not_Reproductive,0.9559369683265686,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075562.jpg,,,Not_Reproductive,0.9983161687850952,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767067.jpg,,,Not_Reproductive,0.9963938593864441,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00663482.jpg,,,Reproductive,0.9991501569747925,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.051724.jpg,,,Reproductive,0.8873190879821777,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00759406.jpg,,,Reproductive,0.9770723581314087,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-547945.jpg,,,Reproductive,0.9999743700027466,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00627350.jpg,,,Not_Reproductive,0.9983172416687012,,,,
