Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU061081-large.jpg,,,,,,,Not_Reproductive,0.9275377988815308
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU058472-large.jpg,,,,,,,Not_Reproductive,0.954671323299408
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC07774.jpg,,,,,,,Reproductive,0.5346251130104065
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00759309.jpg,,,,,,,Not_Reproductive,0.7509239315986633
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682170.jpg,,,,,,,Not_Reproductive,0.9586288332939148
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT092177.jpg,,,,,,,Reproductive,0.9196727275848389
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00642788.jpg,,,,,,,Reproductive,0.7790924310684204
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00371981.jpg,,,,,,,Not_Reproductive,0.9657542705535889
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.077356.jpg,,,,,,,Not_Reproductive,0.8703482747077942
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00724319.jpg,,,,,,,Not_Reproductive,0.9983888864517212
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00042831.jpg,,,,,,,Reproductive,0.7488340735435486
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT060563.jpg,,,,,,,Not_Reproductive,0.9647362232208252
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01075587.jpg,,,,,,,Not_Reproductive,0.7642844915390015
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-674270.jpg,,,,,,,Not_Reproductive,0.9533663988113403
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT088444.jpg,,,,,,,Not_Reproductive,0.9614012837409973
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-03589.jpg,,,,,,,Not_Reproductive,0.9928470253944397
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00772851.jpg,,,,,,,Not_Reproductive,0.9981271624565125
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01073039.jpg,,,,,,,Not_Reproductive,0.9845823049545288
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCNL-10384.jpg,,,,,,,Not_Reproductive,0.8317460417747498
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/72e92897f0de2b0f53b6a4b26d5261cdce00e46f56683f9aa7c143e90759bac9.jpg,,,,,,,Reproductive,0.9299969673156738
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00629837.jpg,,,,,,,Not_Reproductive,0.9891350269317627
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743293.jpg,,,,,,,Not_Reproductive,0.9523198008537292
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00682267.jpg,,,,,,,Not_Reproductive,0.7449762225151062
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740233.jpg,,,,,,,Reproductive,0.8615233302116394
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068783.jpg,,,,,,,Reproductive,0.9835883378982544
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00042284.jpg,,,,,,,Not_Reproductive,0.9306163191795349
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-07692.jpg,,,,,,,Reproductive,0.6345553398132324
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/BART-02500.jpg,,,,,,,Not_Reproductive,0.587788999080658
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-717424.jpg,,,,,,,Not_Reproductive,0.7892888784408569
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00368686.jpg,,,,,,,Not_Reproductive,0.9979879856109619
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00724325.jpg,,,,,,,Not_Reproductive,0.9951515197753906
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A00629918.jpg,,,,,,,Not_Reproductive,0.8794407248497009
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01068818.jpg,,,,,,,Reproductive,0.9705522060394287
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00415558.jpg,,,,,,,Reproductive,0.6598122715950012
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC09800.jpg,,,,,,,Not_Reproductive,0.7798452973365784
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS029550-large.jpg,,,,,,,Not_Reproductive,0.753405749797821
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01057201.jpg,,,,,,,Not_Reproductive,0.7257344722747803
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00738708.jpg,,,,,,,Not_Reproductive,0.9911873936653137
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00368802.jpg,,,,,,,Not_Reproductive,0.8528345227241516
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00724148.jpg,,,,,,,Not_Reproductive,0.9610435366630554
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.080220.jpg,,,,,,,Not_Reproductive,0.5392065048217773
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT081910.jpg,,,,,,,Not_Reproductive,0.7216076850891113
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00713741.jpg,,,,,,,Not_Reproductive,0.6224215626716614
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00744305.jpg,,,,,,,Not_Reproductive,0.9953652620315552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC07020.jpg,,,,,,,Not_Reproductive,0.5023758411407471
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/210a771ec7c8ec31184391e6be31b9b1e715cd54bf09203a81cde447cc1e4316.jpg,,,,,,,Reproductive,0.9854646325111389
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH005240.jpg,,,,,,,Not_Reproductive,0.9948701858520508
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A01068615.jpg,,,,,,,Reproductive,0.7060422897338867
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039868.jpg,,,,,,,Not_Reproductive,0.861380398273468
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-717257.jpg,,,,,,,Not_Reproductive,0.811007559299469
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00365866.jpg,,,,,,,Not_Reproductive,0.7118951082229614
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01072096.jpg,,,,,,,Reproductive,0.9844883680343628
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00375768.jpg,,,,,,,Not_Reproductive,0.9956009387969971
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00403124.jpg,,,,,,,Reproductive,0.9252836108207703
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402524.jpg,,,,,,,Not_Reproductive,0.8245883584022522
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-503042.jpg,,,,,,,Not_Reproductive,0.8744572401046753
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00664611.jpg,,,,,,,Not_Reproductive,0.6318085193634033
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT088069.jpg,,,,,,,Reproductive,0.8281019926071167
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00772897.jpg,,,,,,,Not_Reproductive,0.9985265731811523
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00730449.jpg,,,,,,,Reproductive,0.9886316657066345
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-546704.jpg,,,,,,,Not_Reproductive,0.9966666102409363
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.069759.jpg,,,,,,,Not_Reproductive,0.5439956784248352
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00339303.jpg,,,,,,,Reproductive,0.5835107564926147
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH003720.jpg,,,,,,,Reproductive,0.8070195913314819
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370711.jpg,,,,,,,Not_Reproductive,0.8068954944610596
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00310800.jpg,,,,,,,Not_Reproductive,0.7978485226631165
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF002197.jpg,,,,,,,Not_Reproductive,0.5752292275428772
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-503073.jpg,,,,,,,Not_Reproductive,0.770972490310669
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00756522.jpg,,,,,,,Not_Reproductive,0.9999959468841553
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00602239.jpg,,,,,,,Not_Reproductive,0.9202314615249634
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068853.jpg,,,,,,,Reproductive,0.8606404066085815
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00372010.jpg,,,,,,,Not_Reproductive,0.9973133206367493
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00760722.jpg,,,,,,,Reproductive,0.8627876043319702
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01072116.jpg,,,,,,,Not_Reproductive,0.9953532218933105
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-549476.jpg,,,,,,,Not_Reproductive,0.9779941439628601
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00042274.jpg,,,,,,,Not_Reproductive,0.9989239573478699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01028335.jpg,,,,,,,Reproductive,0.8211885094642639
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF000785.jpg,,,,,,,Not_Reproductive,0.9254189133644104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00614061.jpg,,,,,,,Not_Reproductive,0.9288039207458496
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT059564.jpg,,,,,,,Not_Reproductive,0.9977611303329468
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/b00a5f9ed5a4903833b35d79904356acc9377fdb254dd14fcea2584ef284716e.jpg,,,,,,,Reproductive,0.786635160446167
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KIRI-10954.jpg,,,,,,,Reproductive,0.8284741640090942
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00653804.jpg,,,,,,,Not_Reproductive,0.9717007279396057
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-505025.jpg,,,,,,,Not_Reproductive,0.9998451471328735
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743789.jpg,,,,,,,Not_Reproductive,0.9947180151939392
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00810653.jpg,,,,,,,Not_Reproductive,0.7870548963546753
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/9a1d5c2dc0dba80e88f6687ac3874503bf8f7753b0f95f2968158c77d522b32f.jpg,,,,,,,Not_Reproductive,0.9843817353248596
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/MAINE00042822.jpg,,,,,,,Reproductive,0.6873182058334351
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00663610.jpg,,,,,,,Not_Reproductive,0.997602641582489
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00742917.jpg,,,,,,,Not_Reproductive,0.9994027614593506
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00647882.jpg,,,,,,,Reproductive,0.8152394890785217
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00677478.jpg,,,,,,,Not_Reproductive,0.9843819737434387
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS017170-large.jpg,,,,,,,Not_Reproductive,0.9790770411491394
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-715812.jpg,,,,,,,Not_Reproductive,0.9999973773956299
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00880697.jpg,,,,,,,Not_Reproductive,0.9681639075279236
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-548939.jpg,,,,,,,Not_Reproductive,0.9603651165962219
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH003340.jpg,,,,,,,Not_Reproductive,0.9953874945640564
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF001882.jpg,,,,,,,Reproductive,0.5465978384017944
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-545085.jpg,,,,,,,Reproductive,0.5231028199195862
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743384.jpg,,,,,,,Not_Reproductive,0.9973776340484619
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-547646.jpg,,,,,,,Not_Reproductive,0.9290293455123901
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00820802.jpg,,,,,,,Not_Reproductive,0.5302910804748535
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01057185.jpg,,,,,,,Not_Reproductive,0.9654747247695923
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00758221.jpg,,,,,,,Not_Reproductive,0.932951033115387
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00333408.jpg,,,,,,,Not_Reproductive,0.996921181678772
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WSCH003786.jpg,,,,,,,Not_Reproductive,0.9667026996612549
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068778.jpg,,,,,,,Not_Reproductive,0.6046321392059326
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00686564.jpg,,,,,,,Not_Reproductive,0.8469141721725464
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01044129.jpg,,,,,,,Not_Reproductive,0.9889336824417114
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01073953.jpg,,,,,,,Not_Reproductive,0.9993550181388855
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00397201.jpg,,,,,,,Not_Reproductive,0.9698540568351746
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00686115.jpg,,,,,,,Reproductive,0.5369450449943542
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT054507.jpg,,,,,,,Not_Reproductive,0.9961436986923218
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00640412.jpg,,,,,,,Not_Reproductive,0.5469231009483337
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00753861.jpg,,,,,,,Not_Reproductive,0.6512407064437866
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.078867.jpg,,,,,,,Not_Reproductive,0.9445636868476868
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00340193.jpg,,,,,,,Not_Reproductive,0.7213723659515381
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-548981.jpg,,,,,,,Not_Reproductive,0.9886147975921631
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/ff95dfbf65d57e59d4dc8b413884ba5d04ace2b438ff101bae597ae7b1ec9760.jpg,,,,,,,Not_Reproductive,0.9670678973197937
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01073016.jpg,,,,,,,Not_Reproductive,0.9561240673065186
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682025.jpg,,,,,,,Not_Reproductive,0.6671374440193176
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-551357.jpg,,,,,,,Not_Reproductive,0.693333089351654
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00743282.jpg,,,,,,,Not_Reproductive,0.9975534081459045
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00483854.jpg,,,,,,,Not_Reproductive,0.7097072601318359
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00676643.jpg,,,,,,,Not_Reproductive,0.9994414448738098
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00368756.jpg,,,,,,,Not_Reproductive,0.9969779253005981
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-709129.jpg,,,,,,,Reproductive,0.6646773815155029
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/WCSU-04520.jpg,,,,,,,Reproductive,0.7530292868614197
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS026063-large.jpg,,,,,,,Reproductive,0.8635442852973938
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCNL-08370.jpg,,,,,,,Not_Reproductive,0.9839093089103699
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/640fb282371dfe54de9a87f7b74b8cf4d9c09158b2025d7cbdf921064a615b70.jpg,,,,,,,Not_Reproductive,0.9996646642684937
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740368.jpg,,,,,,,Not_Reproductive,0.984748899936676
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00686568.jpg,,,,,,,Not_Reproductive,0.728479266166687
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00666602.jpg,,,,,,,Not_Reproductive,0.9912422895431519
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00368799.jpg,,,,,,,Not_Reproductive,0.7695006132125854
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740534.jpg,,,,,,,Not_Reproductive,0.9999245405197144
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740480.jpg,,,,,,,Not_Reproductive,0.9928272366523743
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402452.jpg,,,,,,,Reproductive,0.9451167583465576
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CCSU-05702.jpg,,,,,,,Not_Reproductive,0.8743777871131897
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00602093.jpg,,,,,,,Not_Reproductive,0.9998778104782104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-695100.jpg,,,,,,,Not_Reproductive,0.9925711750984192
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00629866.jpg,,,,,,,Not_Reproductive,0.9991466999053955
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00820618.jpg,,,,,,,Reproductive,0.8192345499992371
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00760666.jpg,,,,,,,Not_Reproductive,0.9911831617355347
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-565447.jpg,,,,,,,Not_Reproductive,0.9926833510398865
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH01075008.jpg,,,,,,,Not_Reproductive,0.9245191812515259
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00772874.jpg,,,,,,,Not_Reproductive,0.9998470544815063
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01068796.jpg,,,,,,,Not_Reproductive,0.6350277662277222
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS031117-large.jpg,,,,,,,Not_Reproductive,0.827286422252655
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-506551.jpg,,,,,,,Not_Reproductive,0.6054298877716064
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00402496.jpg,,,,,,,Reproductive,0.5668250918388367
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01075679.jpg,,,,,,,Not_Reproductive,0.5463752746582031
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-695223.jpg,,,,,,,Not_Reproductive,0.9963688850402832
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521679.jpg,,,,,,,Reproductive,0.8978095650672913
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-546479.jpg,,,,,,,Not_Reproductive,0.9684877395629883
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-510630.jpg,,,,,,,Not_Reproductive,0.9369465708732605
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT054043.jpg,,,,,,,Not_Reproductive,0.9059338569641113
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00740036.jpg,,,,,,,Not_Reproductive,0.9998507499694824
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01023344.jpg,,,,,,,Reproductive,0.9753199815750122
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/KESC09802.jpg,,,,,,,Reproductive,0.7305288314819336
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01039094.jpg,,,,,,,Not_Reproductive,0.8003064393997192
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682317.jpg,,,,,,,Not_Reproductive,0.9816849827766418
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00773896.jpg,,,,,,,Not_Reproductive,0.9405516386032104
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/HF002035.jpg,,,,,,,Reproductive,0.9050787091255188
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT097761.jpg,,,,,,,Reproductive,0.83897864818573
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.080804.jpg,,,,,,,Not_Reproductive,0.9028931856155396
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT067185.jpg,,,,,,,Not_Reproductive,0.8002657294273376
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-521236.jpg,,,,,,,Not_Reproductive,0.9986820816993713
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00757443.jpg,,,,,,,Not_Reproductive,0.6954418420791626
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU058291-large.jpg,,,,,,,Not_Reproductive,0.9192582964897156
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00370299.jpg,,,,,,,Not_Reproductive,0.9701706767082214
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT058815.jpg,,,,,,,Not_Reproductive,0.992060661315918
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/CBS027654-large.jpg,,,,,,,Not_Reproductive,0.8668986558914185
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00832838.jpg,,,,,,,Not_Reproductive,0.7290260791778564
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00724121.jpg,,,,,,,Not_Reproductive,0.9006867408752441
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT089453.jpg,,,,,,,Not_Reproductive,0.997868537902832
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/A01075492.jpg,,,,,,,Not_Reproductive,0.9770336747169495
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/YU.080857.jpg,,,,,,,Reproductive,0.5956040620803833
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-517950.jpg,,,,,,,Reproductive,0.7863706350326538
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00372022.jpg,,,,,,,Not_Reproductive,0.9970349073410034
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00753941.jpg,,,,,,,Not_Reproductive,0.9526827931404114
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00375952.jpg,,,,,,,Not_Reproductive,0.9892549514770508
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00339370.jpg,,,,,,,Not_Reproductive,0.7481246590614319
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00675971.jpg,,,,,,,Not_Reproductive,0.9997087121009827
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00340288.jpg,,,,,,,Reproductive,0.7122324109077454
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00743895.jpg,,,,,,,Not_Reproductive,0.8640576601028442
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC01073467.jpg,,,,,,,Not_Reproductive,0.9739162921905518
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00640329.jpg,,,,,,,Reproductive,0.9593762159347534
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00682376.jpg,,,,,,,Not_Reproductive,0.9643343091011047
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-708873.jpg,,,,,,,Not_Reproductive,0.5812817811965942
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/b61e75ad045759b10d9ce30a1bd921730096aa1d73cd02ab59bc38ad66c96c10.jpg,,,,,,,Not_Reproductive,0.8604027032852173
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/60ce442241243995b648e8d77cee1a633536bb3d94ba5e99ab48c4fb1d8a0be7.jpg,,,,,,,Not_Reproductive,0.9995156526565552
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/GH00715344.jpg,,,,,,,Reproductive,0.8731028437614441
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/00401725.jpg,,,,,,,Not_Reproductive,0.6632782816886902
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/UVMVT126801.jpg,,,,,,,Not_Reproductive,0.9990012049674988
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NHA-502281.jpg,,,,,,,Not_Reproductive,0.5002109408378601
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Budding_Val/NEBC00664507.jpg,,,,,,,Not_Reproductive,0.8118818998336792
