Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597924.jpg,,,,,Not_Reproductive,0.7198050618171692,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT063884.jpg,,,,,Not_Reproductive,0.5279757380485535,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/f44dda875971b2d466071f714489f1687243aee280166a82b8326dc5408d95a3.jpg,,,,,Reproductive,0.9663763642311096,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.074154.jpg,,,,,Not_Reproductive,0.9464575052261353,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642369.jpg,,,,,Reproductive,0.9269326329231262,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-10945.jpg,,,,,Reproductive,0.8722540736198425,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-510751.jpg,,,,,Reproductive,0.8167064189910889,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397359.jpg,,,,,Not_Reproductive,0.94996577501297,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00686222.jpg,,,,,Reproductive,0.7698805928230286,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/d79e74a2e750a9a89ae5d676b7518d534a7f6cb2bc91ee203437298b8cdd5bfe.jpg,,,,,Reproductive,0.9904502034187317,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00744534.jpg,,,,,Not_Reproductive,0.7499495148658752,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-559848.jpg,,,,,Not_Reproductive,0.9941948056221008,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00742691.jpg,,,,,Not_Reproductive,0.9972397089004517,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677066.jpg,,,,,Not_Reproductive,0.9868202805519104,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01038716.jpg,,,,,Reproductive,0.6899407505989075,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-09255.jpg,,,,,Not_Reproductive,0.5895798206329346,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-709069.jpg,,,,,Reproductive,0.769660472869873,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00682358.jpg,,,,,Not_Reproductive,0.7443154454231262,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-695021.jpg,,,,,Not_Reproductive,0.9070107936859131,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642804.jpg,,,,,Reproductive,0.9029005765914917,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00772615.jpg,,,,,Reproductive,0.9987276196479797,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397180.jpg,,,,,Reproductive,0.6853642463684082,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00666646.jpg,,,,,Not_Reproductive,0.9933637380599976,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820796.jpg,,,,,Not_Reproductive,0.9973588585853577,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521755.jpg,,,,,Not_Reproductive,0.9892265200614929,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00772613.jpg,,,,,Reproductive,0.9998408555984497,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00774421.jpg,,,,,Reproductive,0.9949225783348083,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS017160-large.jpg,,,,,Reproductive,0.8104175925254822,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396997.jpg,,,,,Not_Reproductive,0.9928132891654968,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT067229.jpg,,,,,Not_Reproductive,0.9905145168304443,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677490.jpg,,,,,Not_Reproductive,0.9729094505310059,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00483862.jpg,,,,,Not_Reproductive,0.9987781643867493,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC09349.jpg,,,,,Reproductive,0.9427679777145386,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00869404.jpg,,,,,Not_Reproductive,0.9758830666542053,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00760977.jpg,,,,,Reproductive,0.9450678825378418,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00661736.jpg,,,,,Reproductive,0.9806828498840332,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730431.jpg,,,,,Not_Reproductive,0.8523528575897217,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT064218.jpg,,,,,Not_Reproductive,0.7621088027954102,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00649083.jpg,,,,,Not_Reproductive,0.8338671326637268,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00333371.jpg,,,,,Reproductive,0.9985877275466919,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00642789.jpg,,,,,Reproductive,0.9735068082809448,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS019503-large.jpg,,,,,Not_Reproductive,0.7498809695243835,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-539516.jpg,,,,,Reproductive,0.6865894198417664,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00686254.jpg,,,,,Reproductive,0.8211942315101624,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS027561-large.jpg,,,,,Reproductive,0.6056352853775024,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-05277.jpg,,,,,Not_Reproductive,0.9248969554901123,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC11433.jpg,,,,,Not_Reproductive,0.9717025756835938,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00738677.jpg,,,,,Reproductive,0.9827096462249756,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-564480.jpg,,,,,Not_Reproductive,0.9239715337753296,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU060362-large.jpg,,,,,Reproductive,0.9317895770072937,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402255.jpg,,,,,Reproductive,0.955288290977478,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517703.jpg,,,,,Reproductive,0.9852944612503052,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/22f94d3a14389f565a68544e6f0e576b3445531df0a7e0a3719ea0ae34532850.jpg,,,,,Not_Reproductive,0.983936071395874,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00686185.jpg,,,,,Reproductive,0.8139032125473022,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-10956.jpg,,,,,Reproductive,0.9267988801002502,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075306.jpg,,,,,Not_Reproductive,0.9934697151184082,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00315665.jpg,,,,,Not_Reproductive,0.9050117135047913,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.034025.jpg,,,,,Not_Reproductive,0.811815619468689,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00743944.jpg,,,,,Reproductive,0.9851223230361938,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01040322.jpg,,,,,Reproductive,0.6286511421203613,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.078002.jpg,,,,,Not_Reproductive,0.9263750910758972,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00372004.jpg,,,,,Not_Reproductive,0.9890318512916565,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-524672.jpg,,,,,Not_Reproductive,0.9972444772720337,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-524869.jpg,,,,,Not_Reproductive,0.9996544122695923,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503428.jpg,,,,,Not_Reproductive,0.9800644516944885,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07793.jpg,,,,,Not_Reproductive,0.9996738433837891,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00366664.jpg,,,,,Not_Reproductive,0.9895414710044861,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/b51d93f2f5a38b267527b4562b8c37739cf6cba49326fc7291c7d265dd1e9e11.jpg,,,,,Not_Reproductive,0.9970338344573975,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077076.jpg,,,,,Reproductive,0.9084072113037109,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00731164.jpg,,,,,Reproductive,0.8523317575454712,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/e4c7e06eaf388dac16b08e90edd2603a9a7b230f121d8a040a240c85e4a47569.jpg,,,,,Not_Reproductive,0.7590426802635193,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00749025.jpg,,,,,Reproductive,0.8258104920387268,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773194.jpg,,,,,Reproductive,0.7973846793174744,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058198-large.jpg,,,,,Not_Reproductive,0.9239063858985901,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00749007.jpg,,,,,Not_Reproductive,0.8023343682289124,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00753829.jpg,,,,,Reproductive,0.9154182076454163,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00757448.jpg,,,,,Reproductive,0.626133918762207,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340313.jpg,,,,,Not_Reproductive,0.9927942156791687,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-563597.jpg,,,,,Reproductive,0.9816119074821472,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503024.jpg,,,,,Not_Reproductive,0.6478060483932495,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00396962.jpg,,,,,Not_Reproductive,0.8178029656410217,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370711.jpg,,,,,Not_Reproductive,0.821652352809906,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517504.jpg,,,,,Reproductive,0.9751446843147278,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-709005.jpg,,,,,Reproductive,0.9098652005195618,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00642738.jpg,,,,,Reproductive,0.972756564617157,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014148.jpg,,,,,Not_Reproductive,0.7949675917625427,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH003705.jpg,,,,,Not_Reproductive,0.9964520931243896,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-723123.jpg,,,,,Reproductive,0.9482887983322144,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401737.jpg,,,,,Reproductive,0.9592860341072083,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-529307.jpg,,,,,Not_Reproductive,0.6524350047111511,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-606292.jpg,,,,,Not_Reproductive,0.9596424698829651,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-03873.jpg,,,,,Not_Reproductive,0.9969653487205505,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-556998.jpg,,,,,Not_Reproductive,0.9468472003936768,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743143.jpg,,,,,Not_Reproductive,0.9754881858825684,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS021358-large.jpg,,,,,Reproductive,0.9969244599342346,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00724309.jpg,,,,,Not_Reproductive,0.9867674708366394,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00379250.jpg,,,,,Not_Reproductive,0.8291720151901245,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS031202-large.jpg,,,,,Reproductive,0.8238469362258911,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401789.jpg,,,,,Reproductive,0.9871761202812195,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00731070.jpg,,,,,Reproductive,0.7575141787528992,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU062027-large.jpg,,,,,Not_Reproductive,0.7294516563415527,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00653763.jpg,,,,,Not_Reproductive,0.9814522862434387,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00714326.jpg,,,,,Not_Reproductive,0.9657047986984253,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01076786.jpg,,,,,Reproductive,0.874204158782959,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01072195.jpg,,,,,Reproductive,0.9741470217704773,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9d70f813e73c7061319f80520a5725db0b76285c95875b3d1790b806b6fc8a05.jpg,,,,,Reproductive,0.7100101709365845,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01075290.jpg,,,,,Not_Reproductive,0.9893873929977417,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01070929.jpg,,,,,Reproductive,0.9265058636665344,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-506332.jpg,,,,,Reproductive,0.7192661762237549,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT090510.jpg,,,,,Not_Reproductive,0.969474196434021,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-529905.jpg,,,,,Not_Reproductive,0.6574977040290833,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC06534.jpg,,,,,Not_Reproductive,0.993309497833252,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT059607.jpg,,,,,Not_Reproductive,0.8234752416610718,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-505600.jpg,,,,,Not_Reproductive,0.9887838959693909,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-514013.jpg,,,,,Not_Reproductive,0.9452661871910095,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00767185.jpg,,,,,Not_Reproductive,0.7705462574958801,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00315764.jpg,,,,,Not_Reproductive,0.9960881471633911,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00715435.jpg,,,,,Reproductive,0.9513368010520935,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00740571.jpg,,,,,Not_Reproductive,0.687551736831665,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00767162.jpg,,,,,Not_Reproductive,0.9195206165313721,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397790.jpg,,,,,Not_Reproductive,0.9495822787284851,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-549500.jpg,,,,,Reproductive,0.9489956498146057,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-06947.jpg,,,,,Not_Reproductive,0.9819689393043518,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00666661.jpg,,,,,Not_Reproductive,0.9386770129203796,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-03639.jpg,,,,,Reproductive,0.6111876368522644,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682221.jpg,,,,,Not_Reproductive,0.5678378343582153,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS021376-large.jpg,,,,,Reproductive,0.5280188322067261,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00663466.jpg,,,,,Reproductive,0.7605078220367432,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/c0d2547ec9332f7f8b0b90fa560a82c9f79ea0c2b084adb005fb7b7feda24ee6.jpg,,,,,Not_Reproductive,0.8148199319839478,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521340.jpg,,,,,Not_Reproductive,0.8519408106803894,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-00800.jpg,,,,,Reproductive,0.7992644309997559,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548429.jpg,,,,,Not_Reproductive,0.8688112497329712,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH002946.jpg,,,,,Reproductive,0.9813821315765381,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07006.jpg,,,,,Not_Reproductive,0.7700371742248535,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401723.jpg,,,,,Reproductive,0.987444281578064,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-515744.jpg,,,,,Not_Reproductive,0.7841246724128723,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00417307.jpg,,,,,Reproductive,0.9129899144172668,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092816.jpg,,,,,Not_Reproductive,0.580335259437561,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-636512.jpg,,,,,Reproductive,0.8093414306640625,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368731.jpg,,,,,Reproductive,0.9932428002357483,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-07727.jpg,,,,,Not_Reproductive,0.7052688002586365,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/5427fa3530b02c10e2d43ba89a15fbac1fe6c2aa95cc7ec7e28687ccecd1ce32.jpg,,,,,Reproductive,0.9919466376304626,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00733152.jpg,,,,,Not_Reproductive,0.6508006453514099,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00743844.jpg,,,,,Not_Reproductive,0.6256520748138428,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01076792.jpg,,,,,Not_Reproductive,0.7482249736785889,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-547958.jpg,,,,,Not_Reproductive,0.9973883032798767,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00820679.jpg,,,,,Not_Reproductive,0.6557468771934509,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-09526.jpg,,,,,Reproductive,0.8622456192970276,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT097666.jpg,,,,,Reproductive,0.8663578033447266,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730454.jpg,,,,,Not_Reproductive,0.926258385181427,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073425.jpg,,,,,Reproductive,0.8885006904602051,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340853.jpg,,,,,Not_Reproductive,0.6899973154067993,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00773999.jpg,,,,,Not_Reproductive,0.9322408437728882,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU059335-large.jpg,,,,,Reproductive,0.996580183506012,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS033144-large.jpg,,,,,Reproductive,0.9940961599349976,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642720.jpg,,,,,Reproductive,0.6093869209289551,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517507.jpg,,,,,Reproductive,0.9931461811065674,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-717342.jpg,,,,,Not_Reproductive,0.9702398180961609,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397735.jpg,,,,,Not_Reproductive,0.7408154606819153,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.000207.jpg,,,,,Not_Reproductive,0.9977032542228699,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00519008.jpg,,,,,Reproductive,0.7887799143791199,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-545067.jpg,,,,,Not_Reproductive,0.6632904410362244,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00354544.jpg,,,,,Reproductive,0.5570992827415466,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-689260.jpg,,,,,Not_Reproductive,0.7144851088523865,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/7a3c54142882cf2bb36cda5e77ce1e6efc148e06a336a45d51ef1657aac3dad1.jpg,,,,,Not_Reproductive,0.9939839243888855,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-05467.jpg,,,,,Not_Reproductive,0.9405936002731323,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-11190.jpg,,,,,Not_Reproductive,0.7238655090332031,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/e0306c627ec807e7fcbc703280f30e800b578b9004f72b986665775fdf8018bf.jpg,,,,,Not_Reproductive,0.9028120040893555,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00716019.jpg,,,,,Not_Reproductive,0.9877603650093079,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-549449.jpg,,,,,Not_Reproductive,0.9560885429382324,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.034039.jpg,,,,,Not_Reproductive,0.974980890750885,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00411907.jpg,,,,,Not_Reproductive,0.9170542359352112,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.068505.jpg,,,,,Not_Reproductive,0.8018670678138733,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01023379.jpg,,,,,Reproductive,0.9856658577919006,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A01072164.jpg,,,,,Reproductive,0.6047731041908264,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713485.jpg,,,,,Not_Reproductive,0.9078627228736877,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/60fb3b46e7553146abc491bc8d06822cf963d88cd6cdbd6d86869c28c9d91060.jpg,,,,,Reproductive,0.663097083568573,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677115.jpg,,,,,Reproductive,0.9679986834526062,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00773455.jpg,,,,,Not_Reproductive,0.8971845507621765,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00679372.jpg,,,,,Reproductive,0.8207979798316956,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00713126.jpg,,,,,Reproductive,0.8466405868530273,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-00799.jpg,,,,,Not_Reproductive,0.5159206390380859,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01074347.jpg,,,,,Not_Reproductive,0.7350990176200867,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014332.jpg,,,,,Not_Reproductive,0.9909266233444214,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01057208.jpg,,,,,Reproductive,0.7769339680671692,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00736508.jpg,,,,,Not_Reproductive,0.6859535574913025,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058474-large.jpg,,,,,Reproductive,0.6655450463294983,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00663253.jpg,,,,,Not_Reproductive,0.9992772936820984,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00770761.jpg,,,,,Not_Reproductive,0.9989677667617798,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00032875.jpg,,,,,Reproductive,0.8832299709320068,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.246933.jpg,,,,,Not_Reproductive,0.9759749174118042,,
