Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088956.jpg,Reproductive,0.993081271648407,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH001186.jpg,Reproductive,0.9832100868225098,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548864.jpg,Reproductive,0.9971394538879395,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH006578.jpg,Reproductive,0.9999938011169434,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC08718.jpg,Reproductive,0.9982598423957825,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403118.jpg,Reproductive,0.9994319081306458,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661848.jpg,Reproductive,0.9995193481445312,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00411917.jpg,Reproductive,0.9999381303787231,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743958.jpg,Reproductive,0.9930589199066162,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762416.jpg,Reproductive,0.9998835325241089,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00738581.jpg,Reproductive,0.9996875524520874,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.025619.jpg,Reproductive,0.9214810729026794,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00663502.jpg,Reproductive,0.9995191097259521,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740050.jpg,Reproductive,0.9937525391578674,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01070960.jpg,Reproductive,0.6091244220733643,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688842.jpg,Not_Reproductive,0.9863663911819458,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF003332.jpg,Reproductive,0.9982370138168335,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00733173.jpg,Reproductive,0.9999700784683228,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00602272.jpg,Reproductive,0.998207688331604,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642489.jpg,Reproductive,0.9658642411231995,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077379.jpg,Reproductive,0.9995206594467163,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339230.jpg,Reproductive,0.9999134540557861,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629973.jpg,Reproductive,0.9791930913925171,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640032.jpg,Not_Reproductive,0.9341734647750854,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368801.jpg,Reproductive,0.9998884201049805,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/cbe290e03e3034765abeb761a752ee067f55b5d2f09b04edb6fee6981cf9b357.jpg,Reproductive,0.9972368478775024,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00834133.jpg,Reproductive,0.9956015348434448,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770652.jpg,Reproductive,0.9947117567062378,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053586-large.jpg,Reproductive,0.8588169813156128,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073933.jpg,Reproductive,0.9837310314178467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059896.jpg,Not_Reproductive,0.9937697052955627,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU060106-large.jpg,Reproductive,0.997490406036377,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-724819.jpg,Reproductive,0.9992891550064087,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-557839.jpg,Reproductive,0.9971906542778015,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00398346.jpg,Reproductive,0.8680190443992615,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01018221.jpg,Reproductive,0.9998960494995117,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU061088-large.jpg,Reproductive,0.9999533891677856,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00373110.jpg,Reproductive,0.9983444213867188,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338259.jpg,Reproductive,0.9987164735794067,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039116.jpg,Reproductive,0.9750820994377136,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032747.jpg,Reproductive,0.875417172908783,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00753832.jpg,Reproductive,0.9969797134399414,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00721879.jpg,Not_Reproductive,0.995537519454956,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01039258.jpg,Reproductive,0.9976485371589661,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/013abf0b4a1c53b3e1f9ad7843a53ad50fad8f7bbc99dda4fe8b4cff88a7f275.jpg,Reproductive,0.9989392161369324,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00752854.jpg,Reproductive,0.5482244491577148,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00327513.jpg,Reproductive,0.9755098223686218,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-08614.jpg,Reproductive,0.9994112253189087,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-502346.jpg,Reproductive,0.9979479908943176,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00640380.jpg,Reproductive,0.9995682835578918,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014088.jpg,Reproductive,0.9996302127838135,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT087445.jpg,Reproductive,0.9999843835830688,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/5fdf39cb76aa33503fa6381e76920b58ded85bae3aef8c73bbc2eee8d3ce35e7.jpg,Reproductive,0.9143956303596497,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075093.jpg,Reproductive,0.9811757206916809,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315702.jpg,Not_Reproductive,0.9499149918556213,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767954.jpg,Reproductive,0.9997075200080872,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00817279.jpg,Reproductive,0.97957843542099,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059801.jpg,Not_Reproductive,0.9961516261100769,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00023003.jpg,Reproductive,0.9982569813728333,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505963.jpg,Reproductive,0.9998036026954651,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-517830.jpg,Reproductive,0.9771279096603394,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-519124.jpg,Not_Reproductive,0.9663151502609253,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663430.jpg,Reproductive,0.9999853372573853,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339568.jpg,Reproductive,0.999855637550354,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01069968.jpg,Reproductive,0.9862422943115234,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS033116-large.jpg,Reproductive,0.9995939135551453,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00045197.jpg,Not_Reproductive,0.7327713966369629,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01038958.jpg,Reproductive,0.9997701048851013,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00681085.jpg,Reproductive,0.8891217112541199,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU049945-large.jpg,Reproductive,0.9999969005584717,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS014493-large.jpg,Reproductive,0.9981056451797485,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/6285227d235ce17de54f7e2720fc6c6dc9b0c5758fdad1b489232e33bb05ca3f.jpg,Reproductive,0.9999970197677612,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07574.jpg,Reproductive,0.9957026839256287,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01038865.jpg,Reproductive,0.9953376054763794,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS014494-large.jpg,Reproductive,0.9695982336997986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00749040.jpg,Reproductive,0.9977217316627502,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549547.jpg,Reproductive,0.9579950571060181,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401806.jpg,Reproductive,0.9998283386230469,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.246926.jpg,Reproductive,0.9987807869911194,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00762444.jpg,Reproductive,0.9988834261894226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/089c069aa6ad0dcd80020a22b0007edd78de66864da3b0add076e45304042b2e.jpg,Reproductive,0.9999998807907104,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/d18859bb536e4c38ffcc1ef3fadce5bcf8422c17906ab382cb83ec4cc8e7da46.jpg,Reproductive,0.8909487128257751,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00338134.jpg,Reproductive,0.9825360774993896,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075454.jpg,Reproductive,0.9864338636398315,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-709071.jpg,Reproductive,0.9999881982803345,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767042.jpg,Reproductive,0.9999604225158691,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/02de5f687665a37581a2de45c87adb5c745ce7ff9d4ad1630ccd34cf4d797e35.jpg,Reproductive,0.9993444085121155,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00740540.jpg,Reproductive,0.9991391897201538,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00640341.jpg,Reproductive,0.9999340772628784,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760057.jpg,Reproductive,0.9970307350158691,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546395.jpg,Not_Reproductive,0.6851377487182617,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-05125.jpg,Not_Reproductive,0.8505687713623047,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00402934.jpg,Not_Reproductive,0.9460884928703308,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00644893.jpg,Reproductive,0.9927589893341064,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS014512-large.jpg,Reproductive,0.9978613257408142,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00688518.jpg,Not_Reproductive,0.988121747970581,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b90a246c8ecd4d6424f0c6bbf494fd61a7b9732c269d99779dae0696733bd886.jpg,Reproductive,0.9999452829360962,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01076850.jpg,Reproductive,0.9910296201705933,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00042206.jpg,Not_Reproductive,0.8945895433425903,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU061095-large.jpg,Reproductive,0.7424914836883545,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00701553.jpg,Reproductive,0.9199930429458618,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01038732.jpg,Reproductive,0.9996265172958374,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00762013.jpg,Reproductive,0.9422234892845154,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01068560.jpg,Reproductive,0.9896807074546814,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-04031.jpg,Reproductive,0.9761751890182495,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-08375.jpg,Reproductive,0.9697079658508301,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368699.jpg,Reproductive,0.9995713829994202,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773511.jpg,Reproductive,0.9723497629165649,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00661802.jpg,Reproductive,0.999110758304596,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368835.jpg,Reproductive,0.9996774196624756,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF001652.jpg,Not_Reproductive,0.5639121532440186,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC08290.jpg,Reproductive,0.9991434812545776,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075206.jpg,Reproductive,0.9994890689849854,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00688824.jpg,Not_Reproductive,0.9901232123374939,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00715348.jpg,Reproductive,0.9994266033172607,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715925.jpg,Reproductive,0.9999111890792847,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00740651.jpg,Reproductive,0.7514848709106445,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/0bdef7ab110e8eb152ee0b18b975040bb462947933d9f95eda7eb5eb8d111702.jpg,Reproductive,0.9992474317550659,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/06101ecc45c710e55062316da7e0c76a3d4488d5d1a742312ae3cc934c8810bf.jpg,Reproductive,0.9972478747367859,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401410.jpg,Reproductive,0.9999351501464844,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-09529.jpg,Not_Reproductive,0.9163645505905151,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00653696.jpg,Reproductive,0.9993577599525452,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-547619.jpg,Reproductive,0.5976062417030334,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT060020.jpg,Not_Reproductive,0.9964573979377747,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/f4d5f1164509dbc16a056aba4d6f80137a52e1d3b0236df93eda6005c839d9a0.jpg,Reproductive,0.9984115362167358,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC09801.jpg,Reproductive,0.9981362819671631,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/BART-01945.jpg,Not_Reproductive,0.6057838797569275,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-543186.jpg,Reproductive,0.8995974063873291,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740443.jpg,Reproductive,0.9716894030570984,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375765.jpg,Reproductive,0.5231357216835022,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00767857.jpg,Reproductive,0.9997982382774353,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00658018.jpg,Reproductive,0.9953345656394958,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.076923.jpg,Reproductive,0.9997139573097229,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00677487.jpg,Not_Reproductive,0.8963570594787598,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01069931.jpg,Reproductive,0.9908889532089233,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00767092.jpg,Reproductive,0.998997151851654,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-697434.jpg,Reproductive,0.999578058719635,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/4976c30e49f0038c743f79144662e453a8ee6b701ab174acd918fb9acadc0147.jpg,Reproductive,0.9738223552703857,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00376443.jpg,Reproductive,0.9999278783798218,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT088967.jpg,Reproductive,0.9361361265182495,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.079891.jpg,Reproductive,0.99853515625,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00644896.jpg,Reproductive,0.9986022114753723,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032874.jpg,Reproductive,0.9972912669181824,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505947.jpg,Reproductive,0.9987314343452454,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01074348.jpg,Reproductive,0.9988892674446106,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00738201.jpg,Reproductive,0.9967299699783325,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00774395.jpg,Reproductive,0.9999990463256836,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597752.jpg,Reproductive,0.9998039603233337,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS024448-large.jpg,Reproductive,0.9988229870796204,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/e3d35975eb5635b6278ecc413fe1d967023be3ba6cc6a45315fc15e620bd653e.jpg,Reproductive,0.9999841451644897,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039090.jpg,Reproductive,0.9947015643119812,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-518812.jpg,Reproductive,0.9999587535858154,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/05b4d1136d3406bac63f8183e1c1ea367e77542ea2901bd098b8bc1fbb33f015.jpg,Reproductive,0.5482977032661438,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-546367.jpg,Reproductive,0.9992907047271729,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-545121.jpg,Reproductive,0.9950582981109619,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00032443.jpg,Reproductive,0.7553881406784058,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS014186-large.jpg,Reproductive,0.999985933303833,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00339475.jpg,Reproductive,0.9938852190971375,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00666832.jpg,Reproductive,0.9074282646179199,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00730323.jpg,Reproductive,0.9854435324668884,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS028178-large.jpg,Reproductive,0.9999716281890869,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS034825-large.jpg,Reproductive,0.9999676942825317,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS025359-large.jpg,Reproductive,0.9934989213943481,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068855.jpg,Reproductive,0.8699350357055664,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00743811.jpg,Reproductive,0.9955822825431824,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682393.jpg,Reproductive,0.9860019683837891,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS022555-large.jpg,Reproductive,0.9989264607429504,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.073986.jpg,Reproductive,0.7521336674690247,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH003377.jpg,Reproductive,0.8675525784492493,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/5a7aa8589b84506bd373cf97703a97c79140526813e89f43ad606658f4a55738.jpg,Reproductive,0.9914416670799255,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00583939.jpg,Reproductive,0.9906880855560303,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b89d784369481c27b95a859cfe3f3619d3ed53f16a5df36c56f389d784224047.jpg,Reproductive,0.9960739612579346,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820611.jpg,Reproductive,0.9999679327011108,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760099.jpg,Reproductive,0.9995476603507996,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640426.jpg,Reproductive,0.9985143542289734,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-565397.jpg,Reproductive,0.9277482628822327,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/d109dc071f4d562b4c0b62f9a7b6dda9dc8e26e1c522d8525f905140af118167.jpg,Reproductive,0.9986373782157898,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00483840.jpg,Reproductive,0.9833606481552124,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743068.jpg,Reproductive,0.9989538192749023,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00730198.jpg,Reproductive,0.9940695762634277,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT089579.jpg,Reproductive,0.999972939491272,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-696811.jpg,Reproductive,0.9998134970664978,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00315764.jpg,Not_Reproductive,0.9674583673477173,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505967.jpg,Reproductive,0.999995231628418,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.074067.jpg,Reproductive,0.9997475743293762,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT092198.jpg,Reproductive,0.9996165037155151,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00653750.jpg,Reproductive,0.9819608926773071,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT097700.jpg,Reproductive,0.9999728202819824,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00030283.jpg,Reproductive,0.9988910555839539,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077322.jpg,Reproductive,0.9997808337211609,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01074266.jpg,Reproductive,0.7175442576408386,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS022530-large.jpg,Reproductive,0.9995055198669434,,,,,,
